elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3222.3,2,15,0,59,20.88
3224.4,0,11605,100,84,162.37
3224.4,1,55,0,34,7.14
3224.4,2,15,0,60,30.23
3226.4,0,11603,15,81,115.84
3226.4,1,55,0,34,6.59
3226.4,2,15,0,59,20.77
3228.5,0,11605,98,84,284.52
3228.5,1,55,0,34,6.67
3228.5,2,15,0,59,21.18
3230.6,0,11627,100,85,299.15
3230.6,1,55,0,34,11.10
3230.6,2,15,0,60,30.30
3232.7,0,11627,100,85,298.59
3232.7,1,55,0,34,7.47
3232.7,2,15,0,59,21.17
3234.8,0,11627,100,85,298.43
3234.8,1,55,0,34,6.87
3234.8,2,15,0,59,21.31
3236.9,0,11627,100,86,294.93
3236.9,1,55,0,34,8.01
3236.9,2,15,0,59,21.40
3239.0,0,13771,100,85,268.12
3239.0,1,55,0,34,7.20
3239.0,2,15,0,60,22.76
3241.1,0,12299,98,86,297.66
3241.1,1,55,0,34,6.97
3241.1,2,15,0,59,21.14
3243.2,0,11883,99,86,296.27
3243.2,1,55,0,34,7.10
3243.2,2,15,0,59,21.30
3245.3,0,14763,100,85,261.95
3245.3,1,55,0,34,11.58
3245.3,2,15,0,60,30.24
3247.3,0,12267,99,86,299.05
3247.3,1,55,0,34,7.04
3247.3,2,15,0,59,21.34
3249.4,0,12171,88,86,296.57
3249.4,1,55,0,34,6.86
3249.4,2,15,0,59,21.35
3251.5,0,14763,100,87,275.38
3251.5,1,55,0,34,7.53
3251.5,2,15,1,60,24.95
3253.6,0,12203,100,87,274.22
3253.6,1,55,0,34,6.75
3253.6,2,15,0,60,22.13
3255.6,0,12075,99,87,298.51
3255.6,1,55,0,34,6.30
3255.6,2,15,0,59,21.26
3257.7,0,12363,99,87,297.33
3257.7,1,55,0,34,6.50
3257.7,2,15,0,59,21.35
3259.8,0,11789,99,87,295.83
3259.8,1,55,0,34,10.63
3259.8,2,15,0,60,30.16
3261.9,0,39475,54,87,283.91
3261.9,1,55,0,34,6.48
3261.9,2,15,0,59,21.59
3263.9,0,39475,100,87,284.03
3263.9,1,55,0,34,6.25
3263.9,2,15,0,59,20.53
3266.0,0,39475,100,87,283.09
3266.0,1,55,0,34,7.47
3266.0,2,15,0,60,24.86
3268.1,0,39475,100,87,280.73
3268.1,1,55,0,34,6.38
3268.1,2,15,0,60,22.08
3270.2,0,39475,0,83,130.37
3270.2,1,55,0,34,5.73
3270.2,2,15,0,59,20.44
3272.2,0,39475,0,81,107.44
3272.2,1,55,0,34,5.98
3272.2,2,15,0,59,20.42
3274.3,0,39475,100,86,286.42
3274.3,1,55,0,34,9.90
3274.3,2,15,0,60,30.10
3276.4,0,39475,100,86,280.16
3276.4,1,55,0,34,5.84
3276.4,2,15,0,59,20.74
3278.5,0,39475,100,86,285.09
3278.5,1,55,0,34,5.66
3278.5,2,15,0,59,20.65
3280.5,0,39475,32,85,233.81
3280.5,1,55,0,34,7.92
3280.5,2,15,0,59,30.29
3282.6,0,39475,100,86,289.85
3282.6,1,55,0,34,5.79
3282.6,2,15,0,59,21.02
3284.7,0,11603,66,82,117.16
3284.7,1,55,0,34,5.52
3284.7,2,15,0,59,20.25
3286.8,0,11581,0,81,117.69
3286.8,1,55,0,34,6.90
3286.8,2,15,0,59,20.36
3288.9,0,11583,98,85,289.47
3288.9,1,55,0,34,6.51
3288.9,2,15,0,59,29.46
3291.0,0,11583,99,86,286.95
3291.0,1,55,0,34,6.74
3291.0,2,15,0,59,21.15
3293.0,0,11581,100,86,291.58
3293.0,1,55,0,34,6.67
3293.0,2,15,0,59,21.41
3295.1,0,11603,0,86,220.14
3295.1,1,55,0,34,8.94
3295.1,2,15,0,59,30.25
3297.2,0,11605,100,86,299.39
3297.2,1,55,0,34,7.19
3297.2,2,15,0,59,21.29
3299.3,0,11605,99,86,299.01
3299.3,1,55,0,34,6.38
3299.3,2,15,0,59,21.09
3301.4,0,11605,100,87,299.15
3301.4,1,55,0,34,7.42
3301.4,2,15,0,59,21.00
3303.5,0,11605,100,87,299.57
3303.5,1,55,0,34,7.18
3303.5,2,15,0,59,22.04
3305.6,0,11605,100,87,299.56
3305.6,1,55,0,34,6.56
3305.6,2,15,0,59,20.90
3307.7,0,11605,100,87,298.74
3307.7,1,55,0,34,6.62
3307.7,2,15,0,59,21.20
3309.7,0,11605,100,88,298.87
3309.7,1,55,0,34,11.09
3309.7,2,15,0,59,30.47
3311.8,0,11605,0,83,209.66
3311.8,1,55,0,34,6.08
3311.8,2,15,0,59,21.36
3313.9,0,11605,0,81,104.34
3313.9,1,55,0,34,6.01
3313.9,2,15,0,59,20.31
3315.9,0,11605,0,80,103.73
3315.9,1,55,0,34,7.41
3315.9,2,15,0,59,20.90
3318.0,0,11605,0,79,103.18
3318.0,1,55,0,34,6.81
3318.0,2,15,0,59,21.71
3320.1,0,11605,98,84,263.11
3320.1,1,55,0,34,5.30
3320.1,2,15,0,59,20.36
3322.1,0,11605,100,84,297.86
3322.1,1,55,0,34,5.70
3322.1,2,15,0,59,21.08
3324.2,0,11605,100,85,298.23
3324.2,1,55,0,34,9.83
3324.2,2,15,0,59,29.87
3326.3,0,11605,100,85,297.91
3326.3,1,55,0,34,5.68
3326.3,2,15,0,59,21.28
3328.3,0,11605,100,85,295.70
3328.3,1,55,0,34,5.43
3328.3,2,15,0,59,21.12
3330.4,0,11605,100,86,295.01
3330.4,1,55,0,34,7.20
3330.4,2,15,0,59,22.94
3332.5,0,11605,100,86,294.99
3332.5,1,55,0,34,5.93
3332.5,2,15,0,59,22.97
3334.6,0,11605,100,86,294.61
3334.6,1,55,0,34,5.63
3334.6,2,15,0,59,21.19
3336.6,0,11581,28,85,250.92
3336.6,1,55,0,34,5.62
3336.6,2,15,0,59,21.34
3338.7,0,11581,2,81,114.51
3338.7,1,55,0,34,10.19
3338.7,2,15,0,59,30.05
3340.8,0,11579,0,81,139.51
3340.8,1,55,0,34,5.82
3340.8,2,15,0,59,20.99
3342.8,0,11583,97,85,293.60
3342.8,1,55,0,34,5.50
3342.8,2,15,0,59,20.79
3345.0,0,11583,100,85,292.20
3345.0,1,55,0,34,8.19
3345.0,2,15,0,59,23.63
3347.0,0,11583,100,86,296.82
3347.0,1,55,0,34,7.38
3347.0,2,15,0,59,22.28
3349.1,0,11583,93,86,293.25
3349.1,1,55,0,34,6.58
3349.1,2,15,0,59,21.08
3351.2,0,11583,99,86,294.77
3351.2,1,55,0,34,6.72
3351.2,2,15,0,59,21.35
3353.3,0,11583,92,86,292.02
3353.3,1,55,0,34,11.59
3353.3,2,15,0,59,30.17
3355.4,0,11583,0,83,247.62
3355.4,1,55,0,34,6.91
3355.4,2,15,0,59,21.70
3357.4,0,11583,99,87,298.15
3357.4,1,55,0,34,6.90
3357.4,2,15,0,59,20.93
3359.5,0,11583,95,87,295.74
3359.5,1,55,0,34,11.60
3359.5,2,15,0,59,29.48
3361.6,0,11583,99,86,265.84
3361.6,1,55,0,34,7.38
3361.6,2,15,0,59,21.45
3363.7,0,11583,80,86,210.94
3363.7,1,55,0,34,7.03
3363.7,2,15,0,59,20.92
3365.8,0,11583,12,83,189.51
3365.8,1,55,0,34,7.07
3365.8,2,15,0,59,20.88
3367.9,0,11583,20,84,209.71
3367.9,1,55,0,34,7.13
3367.9,2,15,0,59,30.58
3370.0,0,11583,20,85,206.24
3370.0,1,55,0,34,7.04
3370.0,2,15,0,59,21.23
3372.0,0,15231,100,86,298.82
3372.0,1,55,0,34,6.53
3372.0,2,15,0,59,21.18
3374.1,0,12191,100,86,274.84
3374.1,1,55,0,34,9.99
3374.1,2,15,0,59,29.99
3376.1,0,15231,100,86,212.45
3376.1,1,55,0,34,5.84
3376.1,2,15,0,59,20.79
3378.2,0,15231,74,83,219.57
3378.2,1,55,0,34,5.62
3378.2,2,15,0,59,20.83
3380.3,0,15231,79,85,242.30
3380.3,1,55,0,34,5.57
3380.3,2,15,1,59,21.54
3382.3,0,11647,22,83,241.77
3382.3,1,55,0,34,6.19
3382.3,2,15,0,59,22.69
3384.4,0,12383,95,86,280.30
3384.4,1,55,0,34,5.85
3384.4,2,15,0,59,20.69
3386.5,0,14559,100,85,267.69
3386.5,1,55,0,34,6.00
3386.5,2,15,0,59,21.06
3388.6,0,12319,99,86,289.77
3388.6,1,55,0,34,10.26
3388.6,2,15,0,59,29.85
3390.6,0,11581,65,84,125.44
3390.6,1,55,0,34,5.94
3390.6,2,15,0,59,21.01
3392.7,0,12445,99,86,277.60
3392.7,1,55,0,34,5.59
3392.7,2,15,0,59,20.88
3394.8,0,15149,85,82,130.50
3394.8,1,55,0,34,6.10
3394.8,2,15,0,59,22.09
3396.8,0,12111,87,85,282.38
3396.8,1,55,0,34,6.28
3396.8,2,15,0,59,22.11
3398.9,0,12047,99,86,289.39
3398.9,1,55,0,34,5.66
3398.9,2,15,0,59,21.25
3401.0,0,14639,96,85,274.63
3401.0,1,55,0,34,5.92
3401.0,2,15,0,59,21.19
3403.1,0,12175,98,86,287.75
3403.1,1,55,0,34,10.30
3403.1,2,15,0,59,30.04
3405.2,0,11503,0,86,240.10
3405.2,1,55,0,34,6.56
3405.2,2,15,0,59,21.51
3407.2,0,12047,100,85,267.91
3407.2,1,55,0,34,6.97
3407.2,2,15,0,59,20.78
3409.4,0,12175,99,86,292.08
3409.4,1,55,0,34,8.86
3409.4,2,15,0,59,23.52
3411.4,0,11727,85,87,287.40
3411.4,1,55,0,34,7.64
3411.4,2,15,0,59,22.56
3413.5,0,14639,100,87,282.44
3413.5,1,55,0,34,6.69
3413.5,2,15,0,59,21.06
3415.6,0,12239,99,87,294.92
3415.6,1,55,0,34,6.98
3415.6,2,15,0,59,20.90
3417.7,0,11887,99,87,297.74
3417.7,1,55,0,34,11.29
3417.7,2,15,0,59,29.76
3419.8,0,14639,100,87,272.72
3419.8,1,55,0,34,6.83
3419.8,2,15,0,59,21.13
3421.9,0,15247,100,87,275.36
3421.9,1,55,0,34,6.99
3421.9,2,15,0,59,20.68
3424.0,0,12335,99,87,291.45
3424.0,1,55,0,34,11.18
3424.0,2,15,0,59,24.23
3426.1,0,12367,99,87,291.90
3426.1,1,55,0,34,7.11
3426.1,2,15,0,59,21.66
3428.1,0,12303,99,87,287.89
3428.1,1,55,0,34,6.63
3428.1,2,15,0,59,21.03
3430.2,0,12271,99,88,288.36
3430.2,1,55,0,34,6.38
3430.2,2,15,0,59,21.04
3432.3,0,11887,99,88,285.99
3432.3,1,55,0,34,10.83
3432.3,2,15,0,59,29.46
3434.3,0,14767,88,87,269.75
3434.3,1,55,0,34,6.10
3434.3,2,15,0,59,21.37
3436.4,0,12303,99,87,266.69
3436.4,1,55,0,34,6.38
3436.4,2,15,0,59,20.80
3438.5,0,12399,100,88,286.58
3438.5,1,55,0,34,10.97
3438.5,2,15,0,59,29.78
3440.6,0,12207,99,88,282.77
3440.6,1,55,0,34,6.53
3440.6,2,15,0,59,21.12
3442.6,0,12463,99,88,284.14
3442.6,1,55,0,34,6.29
3442.6,2,15,0,59,20.77
3444.7,0,15215,73,86,276.70
3444.7,1,55,0,34,6.28
3444.7,2,15,0,59,21.11
3446.8,0,14799,100,87,265.96
3446.8,1,55,0,34,11.02
3446.8,2,15,0,59,21.60
3448.9,0,12335,97,88,278.58
3448.9,1,55,0,34,6.33
3448.9,2,15,0,59,20.61
3451.0,0,12495,97,88,279.26
3451.0,1,55,0,34,6.35
3451.0,2,15,0,59,20.87
3453.1,0,12239,92,88,280.02
3453.1,1,55,0,34,10.17
3453.1,2,15,0,59,29.99
3455.1,0,12335,94,88,278.77
3455.1,1,55,0,34,5.79
3455.1,2,15,0,59,21.10
3457.2,0,11791,90,88,275.45
3457.2,1,55,0,34,5.74
3457.2,2,15,0,59,20.65
3459.3,0,12303,100,88,260.59
3459.3,1,55,0,34,5.96
3459.3,2,15,0,59,21.91
3461.3,0,14735,100,87,267.70
3461.3,1,55,0,34,6.39
3461.3,2,15,0,59,21.95
3463.4,0,15023,100,88,264.04
3463.4,1,55,0,34,5.63
3463.4,2,15,0,59,20.54
3465.5,0,12463,99,88,286.60
3465.5,1,55,0,34,6.37
3465.5,2,15,0,59,20.80
3467.6,0,12047,97,88,282.24
3467.6,1,55,0,34,11.29
3467.6,2,15,0,59,29.64
3469.7,0,12495,99,88,284.06
3469.7,1,55,0,34,6.93
3469.7,2,15,0,59,20.93
3471.8,0,12495,99,88,283.39
3471.8,1,55,0,34,6.84
3471.8,2,15,0,58,20.79
3473.8,0,12399,99,88,281.46
3473.8,1,55,0,34,8.98
3473.8,2,15,0,59,23.55
3475.9,0,12431,99,88,283.42
3475.9,1,55,0,34,6.93
3475.9,2,15,0,59,22.61
3478.0,0,12079,99,88,282.13
3478.0,1,55,0,34,6.49
3478.0,2,15,0,59,20.69
3480.1,0,15311,100,88,269.30
3480.1,1,55,0,34,7.04
3480.1,2,15,0,59,20.82
3482.2,0,15279,100,88,263.52
3482.2,1,55,0,34,11.64
3482.2,2,15,0,59,29.71
3484.3,0,15375,100,87,259.68
3484.3,1,55,0,34,6.91
3484.3,2,15,0,59,21.06
3486.4,0,12463,99,88,284.44
3486.4,1,55,0,34,6.88
3486.4,2,15,0,59,20.58
3488.4,0,12503,90,88,271.95
3488.4,1,55,0,34,11.69
3488.4,2,15,0,59,24.24
3490.5,0,15255,100,87,245.30
3490.5,1,55,0,34,7.15
3490.5,2,15,0,59,20.91
3492.6,0,11735,100,87,263.72
3492.6,1,55,0,34,6.91
3492.6,2,15,0,59,20.41
3494.7,0,12023,95,87,258.62
3494.7,1,55,0,34,6.92
3494.7,2,15,0,59,20.52
3496.8,0,12377,99,88,286.26
3496.8,1,55,0,34,11.47
3496.8,2,15,0,59,30.10
3498.9,0,12345,99,88,284.62
3498.9,1,55,0,34,6.57
3498.9,2,15,0,59,20.89
3500.9,0,15321,100,87,256.86
3500.9,1,55,0,34,7.15
3500.9,2,15,0,59,20.99
3503.0,0,15065,100,87,273.60
3503.0,1,55,0,34,11.54
3503.0,2,15,0,59,30.32
3505.1,0,12345,79,87,255.83
3505.1,1,55,0,34,6.79
3505.1,2,15,0,59,21.17
3507.2,0,12409,99,87,291.40
3507.2,1,55,0,34,6.70
3507.2,2,15,0,59,21.03
3509.3,0,11929,99,87,290.10
3509.3,1,55,0,34,6.63
3509.3,2,15,0,59,21.58
3511.3,0,12409,99,87,289.36
3511.3,1,55,0,34,7.39
3511.3,2,15,0,59,22.24
3513.4,0,11833,99,87,286.32
3513.4,1,55,0,34,6.68
3513.4,2,15,0,59,20.87
3515.5,0,12377,99,87,288.77
3515.5,1,55,0,34,6.99
3515.5,2,15,0,59,21.10
3517.6,0,12313,99,88,287.78
3517.6,1,55,0,34,11.26
3517.6,2,15,0,59,29.98
3519.7,0,11865,98,87,286.21
3519.7,1,55,0,34,6.97
3519.7,2,15,0,59,21.08
3521.8,0,14745,81,85,261.92
3521.8,1,55,0,34,6.57
3521.8,2,15,0,59,20.76
3523.8,0,14905,100,88,273.99
3523.8,1,55,0,34,7.43
3523.8,2,15,0,59,22.63
3525.9,0,12409,98,87,291.42
3525.9,1,55,0,34,7.38
3525.9,2,15,0,59,22.54
3528.0,0,12537,99,88,288.81
3528.0,1,55,0,34,6.77
3528.0,2,15,0,59,21.06
3530.1,0,12281,99,87,285.84
3530.1,1,55,0,34,6.93
3530.1,2,15,0,59,21.10
3532.2,0,12377,100,88,278.36
3532.2,1,55,0,34,11.76
3532.2,2,15,0,59,29.73
3534.3,0,12345,99,88,286.68
3534.3,1,55,0,34,7.15
3534.3,2,15,0,59,21.29
3536.4,0,12473,95,87,280.74
3536.4,1,55,0,34,6.86
3536.4,2,15,0,59,20.98
3538.5,0,12249,75,86,278.30
3538.5,1,55,0,34,11.08
3538.5,2,15,0,59,23.77
3540.6,0,11961,79,88,280.72
3540.6,1,55,0,34,7.44
3540.6,2,15,0,59,22.36
3542.7,0,12473,100,87,272.16
3542.7,1,55,0,34,6.79
3542.7,2,15,0,59,21.04
3544.8,0,14905,98,87,271.19
3544.8,1,55,0,34,6.98
3544.8,2,15,0,59,20.83
3546.9,0,12313,87,87,261.11
3546.9,1,55,0,34,7.05
3546.9,2,15,0,59,30.28
3549.0,0,12473,99,87,290.08
3549.0,1,55,0,34,6.77
3549.0,2,15,0,59,21.58
3551.1,0,12345,99,87,288.22
3551.1,1,55,0,34,7.01
3551.1,2,15,0,59,21.02
3553.1,0,12473,99,87,289.24
3553.1,1,55,0,34,11.45
3553.1,2,15,0,59,29.44
3555.2,0,12345,99,88,288.70
3555.2,1,55,0,34,7.37
3555.2,2,15,0,59,21.19
3557.3,0,12505,95,88,288.19
3557.3,1,55,0,34,6.86
3557.3,2,15,0,59,20.89
3559.4,0,12121,99,87,288.40
3559.4,1,55,0,34,8.01
3559.4,2,15,0,59,20.92
3561.5,0,14841,100,87,275.61
3561.5,1,55,0,34,7.58
3561.5,2,15,0,59,29.74
3563.5,0,12505,93,85,256.86
3563.5,1,55,0,34,6.95
3563.5,2,15,0,59,20.59
3565.6,0,15033,80,87,263.85
3565.6,1,55,0,34,6.97
3565.6,2,15,0,59,20.80
3567.7,0,12569,99,87,282.96
3567.7,1,55,0,34,11.38
3567.7,2,15,0,59,30.13
3569.8,0,12601,99,87,290.51
3569.8,1,55,0,34,6.93
3569.8,2,15,0,59,21.00
3571.9,0,12473,99,87,289.65
3571.9,1,55,0,34,6.70
3571.9,2,15,0,59,20.92
3574.0,0,12537,99,87,290.69
3574.0,1,55,0,34,8.09
3574.0,2,15,0,59,21.26
3576.1,0,12025,100,88,290.72
3576.1,1,55,0,34,7.20
3576.1,2,15,0,59,22.61
3578.1,0,12633,99,88,289.25
3578.1,1,55,0,34,6.91
3578.1,2,15,0,59,20.78
3580.2,0,12217,99,87,288.85
3580.2,1,55,0,34,7.08
3580.2,2,15,0,59,20.95
3582.3,0,12505,100,87,288.70
3582.3,1,55,0,34,11.77
3582.3,2,15,0,59,29.50
3584.4,0,12633,99,88,288.94
3584.4,1,55,0,34,6.85
3584.4,2,15,0,59,21.16
3586.5,0,11737,75,86,279.35
3586.5,1,55,0,34,6.71
3586.5,2,15,0,59,20.86
3588.6,0,16057,100,87,263.67
3588.6,1,55,0,34,8.66
3588.6,2,15,0,59,24.63
3590.6,0,14905,99,88,274.67
3590.6,1,55,0,34,7.16
3590.6,2,15,0,59,21.83
3592.7,0,15001,100,87,263.27
3592.7,1,55,0,34,6.71
3592.7,2,15,0,59,20.75
3594.8,0,12505,98,87,241.93
3594.8,1,55,0,34,6.73
3594.8,2,15,0,59,20.73
3596.9,0,12601,99,87,296.57
3596.9,1,55,0,34,6.99
3596.9,2,15,0,59,30.28
3599.0,0,12025,99,87,293.68
3599.0,1,55,0,34,6.52
3599.0,2,15,0,59,21.51
3601.1,0,12505,99,87,294.18
3601.1,1,55,0,34,6.74
3601.1,2,15,0,59,21.16
3603.2,0,11993,99,87,290.55
3603.2,1,55,0,34,8.94
3603.2,2,15,0,59,29.19
3605.3,0,12537,100,87,291.19
3605.3,1,55,0,34,7.33
3605.3,2,15,0,59,22.45
3607.3,0,12217,99,87,291.76
3607.3,1,55,0,34,6.70
3607.3,2,15,0,59,20.97
3609.4,0,12569,99,87,291.83
3609.4,1,55,0,34,7.52
3609.4,2,15,0,59,21.08
3611.5,0,12473,99,87,289.61
3611.5,1,55,0,34,7.35
3611.5,2,15,0,59,29.75
3613.6,0,12345,100,88,289.75
3613.6,1,55,0,34,6.82
3613.6,2,15,0,59,20.76
3615.7,0,14777,86,86,255.22
3615.7,1,55,0,34,7.05
3615.7,2,15,0,59,20.44
3617.7,0,14905,97,87,257.37
3617.7,1,55,0,34,11.38
3617.7,2,15,0,59,29.93
3619.8,0,14969,100,87,268.53
3619.8,1,55,0,34,7.20
3619.8,2,15,0,59,20.96
3621.9,0,12505,99,87,287.42
3621.9,1,55,0,34,6.94
3621.9,2,15,0,59,20.53
3624.0,0,12473,99,87,294.56
3624.0,1,55,0,34,8.12
3624.0,2,15,0,59,20.64
3626.1,0,12505,99,87,292.97
3626.1,1,55,0,34,7.08
3626.1,2,15,0,59,22.26
3628.2,0,12505,99,88,294.73
3628.2,1,55,0,34,6.73
3628.2,2,15,0,59,20.71
3630.2,0,12505,100,87,291.63
3630.2,1,55,0,34,6.99
3630.2,2,15,0,59,20.92
3632.3,0,12601,96,87,289.86
3632.3,1,55,0,34,11.43
3632.3,2,15,0,59,29.57
3634.4,0,11961,99,87,289.88
3634.4,1,55,0,34,7.02
3634.4,2,15,0,59,20.92
3636.5,0,12601,99,88,291.68
3636.5,1,55,0,34,6.74
3636.5,2,15,0,59,20.75
3638.6,0,12505,99,87,291.49
3638.6,1,55,0,34,8.39
3638.6,2,15,1,59,24.06
3640.7,0,15257,100,87,265.80
3640.7,1,55,0,34,7.27
3640.7,2,15,0,59,21.76
3642.7,0,14713,77,85,257.82
3642.7,1,55,0,34,6.72
3642.7,2,15,0,59,20.50
3644.8,0,14841,100,87,243.49
3644.8,1,55,0,34,6.75
3644.8,2,15,0,59,20.60
3646.9,0,12441,100,87,271.31
3646.9,1,55,0,34,11.29
3646.9,2,15,0,59,30.06
3649.0,0,12537,99,87,297.32
3649.0,1,55,0,34,6.71
3649.0,2,15,0,59,21.01
3651.1,0,12121,100,87,293.98
3651.1,1,55,0,34,6.64
3651.1,2,15,0,59,20.84
3653.2,0,12601,99,87,293.39
3653.2,1,55,0,34,8.66
3653.2,2,15,0,59,24.96
3655.3,0,12153,99,87,292.89
3655.3,1,55,0,34,7.02
3655.3,2,15,0,59,22.35
3657.3,0,12569,99,87,294.43
3657.3,1,55,0,34,6.74
3657.3,2,15,0,59,20.84
3659.4,0,12537,99,87,292.61
3659.4,1,55,0,34,6.67
3659.4,2,15,0,59,20.95
3661.5,0,12473,99,87,289.86
3661.5,1,55,0,34,6.68
3661.5,2,15,0,59,21.97
3663.6,0,12729,100,87,291.81
3663.6,1,55,0,34,6.58
3663.6,2,15,0,59,20.89
3665.7,0,12153,99,87,290.51
3665.7,1,55,0,34,6.86
3665.7,2,15,0,59,21.06
3667.8,0,15321,100,87,259.22
3667.8,1,55,0,34,9.06
3667.8,2,15,0,59,30.35
3669.9,0,15385,75,85,250.31
3669.9,1,55,0,34,7.36
3669.9,2,15,0,59,21.14
3672.0,0,15417,75,87,256.48
3672.0,1,55,0,34,6.72
3672.0,2,15,0,59,20.73
3674.0,0,12697,100,86,262.94
3674.0,1,55,0,34,7.42
3674.0,2,15,0,59,22.57
3676.1,0,12537,99,87,296.34
3676.1,1,55,0,34,7.42
3676.1,2,15,0,59,22.38
3678.2,0,12217,99,87,297.89
3678.2,1,55,0,34,6.64
3678.2,2,15,0,59,20.88
3680.3,0,12665,99,87,297.00
3680.3,1,55,0,34,6.90
3680.3,2,15,0,59,21.02
3682.4,0,12761,99,87,293.33
3682.4,1,55,0,34,11.34
3682.4,2,15,0,59,29.71
3684.5,0,12633,99,87,294.72
3684.5,1,55,0,34,6.99
3684.5,2,15,0,59,21.01
3686.6,0,12057,99,87,292.85
3686.6,1,55,0,34,6.75
3686.6,2,15,0,59,20.95
3688.7,0,12601,97,87,292.83
3688.7,1,55,0,34,8.15
3688.7,2,15,0,59,23.77
3690.7,0,12217,99,87,292.16
3690.7,1,55,0,34,7.38
3690.7,2,15,0,59,22.73
3692.8,0,15385,100,87,261.76
3692.8,1,55,0,34,7.00
3692.8,2,15,0,59,20.93
3694.9,0,14649,100,87,260.40
3694.9,1,55,0,34,6.94
3694.9,2,15,0,59,20.71
3697.0,0,14105,100,84,243.65
3697.0,1,55,0,34,11.68
3697.0,2,15,0,59,29.54
3699.0,0,12419,91,87,262.92
3699.0,1,55,0,34,6.98
3699.0,2,15,0,59,20.87
3701.1,0,12451,99,87,297.70
3701.1,1,55,0,34,6.74
3701.1,2,15,0,59,20.79
3703.2,0,12419,98,87,296.53
3703.2,1,55,1,34,8.56
3703.2,2,15,0,59,24.21
3705.3,0,12771,99,87,293.84
3705.3,1,55,0,34,7.25
3705.3,2,15,0,59,22.10
3707.4,0,11907,0,83,155.87
3707.4,1,55,0,34,6.67
3707.4,2,15,0,59,20.78
3709.4,0,14691,100,86,263.81
3709.4,1,55,0,34,6.97
3709.4,2,15,0,59,20.58
3711.5,0,15331,100,86,263.93
3711.5,1,55,0,34,11.72
3711.5,2,15,0,59,30.07
3713.6,0,12643,99,86,283.95
3713.6,1,55,0,34,7.25
3713.6,2,15,0,59,20.65
3715.7,0,12355,91,86,272.73
3715.7,1,55,0,34,6.76
3715.7,2,15,0,59,20.76
3717.8,0,11711,0,82,137.64
3717.8,1,55,0,34,8.79
3717.8,2,15,0,59,25.02
3719.8,0,15201,99,84,258.70
3719.8,1,55,0,34,7.32
3719.8,2,15,0,59,22.27
3721.9,0,15329,100,85,250.84
3721.9,1,55,0,34,6.66
3721.9,2,15,0,59,20.50
3724.0,0,14337,100,85,270.10
3724.0,1,55,0,34,7.02
3724.0,2,15,0,59,20.60
3726.1,0,12387,99,85,298.46
3726.1,1,55,0,34,7.42
3726.1,2,15,0,59,22.58
3728.2,0,12515,99,86,298.71
3728.2,1,55,0,34,6.20
3728.2,2,15,0,59,21.11
3730.2,0,12547,83,86,274.35
3730.2,1,55,0,34,6.33
3730.2,2,15,0,59,21.14
3732.3,0,12387,99,86,294.43
3732.3,1,55,0,34,10.45
3732.3,2,15,0,59,29.67
3734.4,0,12483,99,86,297.84
3734.4,1,55,0,34,6.65
3734.4,2,15,0,59,22.20
3736.5,0,12643,73,85,289.83
3736.5,1,55,0,34,6.11
3736.5,2,15,0,59,20.99
3738.5,0,30519,100,86,273.39
3738.5,1,55,0,34,7.32
3738.5,2,15,0,59,21.06
3740.6,0,33335,100,86,283.91
3740.6,1,55,0,34,6.47
3740.6,2,15,0,59,22.49
3742.7,0,33367,100,85,283.04
3742.7,1,55,0,34,6.17
3742.7,2,15,0,59,20.43
3744.8,0,42721,100,86,286.31
3744.8,1,55,0,34,6.28
3744.8,2,15,0,59,20.53
3746.9,0,41953,100,86,273.26
3746.9,1,55,0,34,10.96
3746.9,2,15,0,59,29.55
3748.9,0,40129,100,86,290.10
3748.9,1,55,0,34,6.20
3748.9,2,15,0,59,20.68
3751.0,0,40161,100,86,283.81
3751.0,1,55,0,34,6.24
3751.0,2,15,0,59,20.30
3753.1,0,40161,100,86,286.21
3753.1,1,55,0,34,7.46
3753.1,2,15,0,59,23.13
3755.2,0,40161,100,86,286.48
3755.2,1,55,0,34,6.09
3755.2,2,15,0,59,21.63
3757.2,0,40193,99,86,287.08
3757.2,1,55,0,34,5.53
3757.2,2,15,0,59,20.46
3759.3,0,40193,100,86,289.30
3759.3,1,55,0,34,5.78
3759.3,2,15,0,59,20.48
3761.4,0,40193,100,86,289.13
3761.4,1,55,0,34,10.02
3761.4,2,15,0,59,30.03
3763.5,0,40257,100,86,282.86
3763.5,1,55,0,34,5.52
3763.5,2,15,0,59,21.03
3765.6,0,40257,98,86,289.07
3765.6,1,55,0,34,6.05
3765.6,2,15,0,59,20.51
3767.6,0,40257,100,87,286.83
3767.6,1,55,0,34,8.26
3767.6,2,15,0,59,24.09
3769.7,0,40289,100,87,287.18
3769.7,1,55,0,34,6.61
3769.7,2,15,0,59,22.35
3771.8,0,40321,100,87,289.92
3771.8,1,55,0,34,6.29
3771.8,2,15,0,59,20.56
3773.9,0,40289,100,87,289.44
3773.9,1,55,0,34,6.68
3773.9,2,15,0,59,20.61
3776.0,0,40353,100,87,288.06
3776.0,1,55,0,34,11.77
3776.0,2,15,0,59,29.96
3778.1,0,40353,100,87,287.95
3778.1,1,55,0,34,6.70
3778.1,2,15,0,59,20.77
3780.2,0,40001,89,87,281.98
3780.2,1,55,0,34,6.63
3780.2,2,15,0,59,20.50
