elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3410.3,1,55,0,33,5.96
3410.3,2,15,0,57,21.06
3412.4,0,11685,98,87,296.11
3412.4,1,55,0,33,5.92
3412.4,2,15,0,57,22.04
3414.4,0,15077,100,87,260.81
3414.4,1,55,0,33,6.51
3414.4,2,15,0,57,22.24
3416.5,0,12039,98,87,298.12
3416.5,1,55,0,33,6.04
3416.5,2,15,0,57,21.21
3418.6,0,11655,98,87,294.74
3418.6,1,55,0,33,6.05
3418.6,2,15,0,57,21.51
3420.6,0,14535,100,86,265.85
3420.6,1,55,0,33,10.63
3420.6,2,15,0,57,30.08
3422.7,0,11975,98,87,296.53
3422.7,1,55,0,33,5.38
3422.7,2,15,0,57,21.31
3424.8,0,14535,95,86,280.86
3424.8,1,55,0,33,5.38
3424.8,2,15,0,57,21.27
3426.9,0,12103,98,87,274.01
3426.9,1,55,0,33,6.86
3426.9,2,15,0,57,23.04
3429.0,0,11559,86,87,285.31
3429.0,1,55,0,34,7.32
3429.0,2,15,0,58,22.94
3431.0,0,11943,98,87,271.28
3431.0,1,55,0,33,6.67
3431.0,2,15,0,57,21.10
3433.1,0,12039,99,87,294.24
3433.1,1,55,0,33,6.86
3433.1,2,15,0,57,21.44
3435.2,0,11367,99,87,295.59
3435.2,1,55,0,34,11.00
3435.2,2,15,0,58,29.86
3437.3,0,12007,97,87,270.62
3437.3,1,55,0,33,6.61
3437.3,2,15,0,57,21.27
3439.4,0,11783,96,87,294.77
3439.4,1,55,0,33,6.38
3439.4,2,15,0,57,21.41
3441.5,0,14535,100,87,276.58
3441.5,1,55,0,34,8.69
3441.5,2,15,0,58,23.83
3443.6,0,12071,98,87,296.74
3443.6,1,55,0,34,7.01
3443.6,2,15,0,58,22.65
3445.6,0,11559,98,87,292.79
3445.6,1,55,0,33,6.57
3445.6,2,15,0,57,21.38
3447.7,0,11975,100,86,277.78
3447.7,1,55,0,33,6.86
3447.7,2,15,0,57,21.25
3449.8,0,11975,99,87,294.54
3449.8,1,55,0,34,11.86
3449.8,2,15,0,58,30.25
3451.9,0,14535,98,87,292.41
3451.9,1,55,0,33,6.82
3451.9,2,15,0,57,21.92
3454.0,0,12039,98,87,277.58
3454.0,1,55,0,33,6.67
3454.0,2,15,0,57,21.15
3456.1,0,3011,97,87,291.79
3456.1,1,55,0,34,11.37
3456.1,2,15,0,58,24.88
3458.1,0,3391,86,86,266.68
3458.1,1,55,0,33,7.59
3458.1,2,15,0,58,22.62
3460.2,0,3759,100,86,206.31
3460.2,1,55,0,33,6.97
3460.2,2,15,0,57,20.79
3462.3,0,6631,32,86,253.14
3462.3,1,55,0,33,7.07
3462.3,2,15,0,57,21.02
3464.3,0,3687,97,86,261.31
3464.3,1,55,0,34,11.43
3464.3,2,15,0,58,22.37
3466.4,0,3393,98,86,294.82
3466.4,1,55,0,33,6.15
3466.4,2,15,0,57,21.37
3468.5,0,4125,100,86,286.52
3468.5,1,55,0,33,5.67
3468.5,2,15,0,57,21.07
3470.5,0,3645,98,86,296.46
3470.5,1,55,0,33,9.86
3470.5,2,15,0,58,25.61
3472.6,0,4093,100,86,268.30
3472.6,1,55,0,33,5.79
3472.6,2,15,0,58,22.97
3474.7,0,3549,97,86,297.95
3474.7,1,55,0,33,5.37
3474.7,2,15,0,57,21.20
3476.7,0,4061,100,83,263.79
3476.7,1,55,0,33,5.40
3476.7,2,15,0,57,22.05
3478.8,0,4061,95,86,290.60
3478.8,1,55,0,33,9.82
3478.8,2,15,0,58,22.94
3480.9,0,3805,96,85,275.77
3480.9,1,55,0,33,5.70
3480.9,2,15,0,57,21.28
3482.9,0,4925,98,86,258.60
3482.9,1,55,0,33,5.54
3482.9,2,15,0,57,21.25
3485.0,0,4189,83,85,240.91
3485.0,1,55,0,33,10.82
3485.0,2,15,0,58,30.11
3487.1,0,3997,92,86,297.06
3487.1,1,55,0,33,6.81
3487.1,2,15,0,58,21.66
3489.2,0,4285,99,86,296.15
3489.2,1,55,0,33,6.55
3489.2,2,15,0,57,21.38
3491.3,0,6717,42,84,284.75
3491.3,1,55,1,33,6.80
3491.3,2,15,0,58,23.62
3493.3,0,7229,100,86,255.46
3493.3,1,55,0,34,6.62
3493.3,2,15,0,58,21.98
3495.4,0,3805,97,86,295.73
3495.4,1,55,0,33,6.55
3495.4,2,15,0,57,21.29
3497.5,0,4253,98,87,292.31
3497.5,1,55,0,33,6.85
3497.5,2,15,0,57,21.70
3499.6,0,15555,91,86,234.62
3499.6,1,55,0,33,11.24
3499.6,2,15,0,58,30.64
3501.7,0,13539,100,86,261.03
3501.7,1,55,0,33,6.86
3501.7,2,15,0,57,21.42
3503.8,0,14019,97,86,287.91
3503.8,1,55,0,33,6.65
3503.8,2,15,0,57,20.86
3505.9,0,14019,100,86,283.74
3505.9,1,55,0,33,7.58
3505.9,2,15,0,58,23.87
3508.0,0,23309,100,86,286.85
3508.0,1,55,0,34,6.61
3508.0,2,15,0,58,22.41
3510.1,0,23373,100,87,287.59
3510.1,1,55,0,33,6.74
3510.1,2,15,0,57,20.89
3512.2,0,23373,100,86,283.70
3512.2,1,55,0,33,6.72
3512.2,2,15,0,57,21.04
3514.3,0,23373,100,87,288.55
3514.3,1,55,0,33,11.34
3514.3,2,15,0,58,30.52
3516.3,0,23373,100,87,284.81
3516.3,1,55,0,33,6.79
3516.3,2,15,0,57,21.13
3518.4,0,23341,100,87,290.37
3518.4,1,55,0,33,6.36
3518.4,2,15,0,57,20.90
3520.5,0,23277,100,87,283.72
3520.5,1,55,0,33,11.19
3520.5,2,15,0,58,24.76
3522.6,0,23117,100,87,285.21
3522.6,1,55,0,34,6.49
3522.6,2,15,0,58,22.86
3524.6,0,23053,100,87,285.14
3524.6,1,55,0,33,6.16
3524.6,2,15,0,57,20.90
3526.7,0,22893,99,87,283.96
3526.7,1,55,0,33,6.10
3526.7,2,15,0,57,20.90
3528.8,0,22797,100,87,286.03
3528.8,1,55,0,33,10.61
3528.8,2,15,0,58,22.50
3530.9,0,26125,99,86,257.07
3530.9,1,55,0,33,6.28
3530.9,2,15,0,57,20.94
3533.0,0,23277,100,86,266.86
3533.0,1,55,0,33,6.24
3533.0,2,15,0,57,21.23
3535.0,0,23309,100,86,285.69
3535.0,1,55,0,33,10.89
3535.0,2,15,0,58,25.27
3537.1,0,23341,100,87,287.32
3537.1,1,55,0,33,6.12
3537.1,2,15,0,58,22.30
3539.2,0,23341,100,87,286.46
3539.2,1,55,0,33,6.03
3539.2,2,15,0,57,21.01
3541.3,0,23373,99,87,287.23
3541.3,1,55,0,33,6.04
3541.3,2,15,0,58,21.99
3543.4,0,23437,99,87,289.27
3543.4,1,55,0,33,6.81
3543.4,2,15,0,58,22.00
3545.4,0,23469,100,87,288.48
3545.4,1,55,0,33,6.39
3545.4,2,15,0,57,21.02
3547.5,0,23533,100,87,286.31
3547.5,1,55,0,33,7.06
3547.5,2,15,0,57,21.14
3549.6,0,23405,100,87,285.48
3549.6,1,55,0,34,11.51
3549.6,2,15,0,58,30.76
3551.7,0,23501,93,86,286.10
3551.7,1,55,0,33,7.21
3551.7,2,15,0,57,21.48
3553.8,0,23533,88,86,286.58
3553.8,1,55,0,33,6.85
3553.8,2,15,0,57,20.95
3555.9,0,23469,100,87,287.21
3555.9,1,55,0,33,7.28
3555.9,2,15,0,58,23.12
3558.0,0,23373,100,87,285.82
3558.0,1,55,0,33,7.15
3558.0,2,15,0,58,22.39
3560.0,0,23053,100,87,283.64
3560.0,1,55,0,33,6.81
3560.0,2,15,0,57,21.01
3562.1,0,22829,100,87,285.87
3562.1,1,55,0,33,7.07
3562.1,2,15,0,57,21.03
3564.2,0,22861,100,87,284.01
3564.2,1,55,0,34,11.66
3564.2,2,15,0,58,30.34
3566.3,0,25869,99,87,264.92
3566.3,1,55,0,33,6.80
3566.3,2,15,0,57,20.99
3568.4,0,27149,100,87,277.24
3568.4,1,55,0,33,6.82
3568.4,2,15,0,57,20.96
3570.5,0,23277,100,86,270.73
3570.5,1,55,0,34,7.88
3570.5,2,15,0,58,23.92
3572.6,0,23309,99,87,286.13
3572.6,1,55,0,34,7.38
3572.6,2,15,0,58,22.76
3574.6,0,23309,97,86,283.36
3574.6,1,55,0,33,6.62
3574.6,2,15,0,57,21.01
3576.7,0,23373,98,86,281.75
3576.7,1,55,0,33,6.70
3576.7,2,15,0,57,21.08
3578.8,0,23373,100,87,286.29
3578.8,1,55,0,34,11.52
3578.8,2,15,0,58,30.08
3580.9,0,23341,100,86,286.13
3580.9,1,55,0,33,6.97
3580.9,2,15,0,57,21.37
3583.0,0,23437,100,87,285.37
3583.0,1,55,0,33,6.69
3583.0,2,15,0,57,20.90
3585.1,0,23437,100,87,284.37
3585.1,1,55,0,34,11.94
3585.1,2,15,0,58,24.60
3587.2,0,23437,99,87,287.22
3587.2,1,55,0,33,6.95
3587.2,2,15,0,58,22.15
3589.3,0,23341,100,87,286.72
3589.3,1,55,0,33,6.60
3589.3,2,15,0,57,20.98
3591.4,0,23213,100,87,287.87
3591.4,1,55,0,33,6.90
3591.4,2,15,0,57,20.93
3593.4,0,23149,100,87,284.12
3593.4,1,55,0,34,12.07
3593.4,2,15,0,58,22.73
3595.5,0,22861,100,87,287.60
3595.5,1,55,0,33,6.88
3595.5,2,15,0,57,20.88
3597.6,0,22861,100,87,283.16
3597.6,1,55,0,33,7.09
3597.6,2,15,0,57,21.05
3599.7,0,27245,97,87,281.30
3599.7,1,55,0,33,11.24
3599.7,2,15,0,58,25.22
3601.8,0,22829,100,87,279.29
3601.8,1,55,0,33,7.02
3601.8,2,15,0,57,21.44
3603.8,0,23309,99,87,285.07
3603.8,1,55,0,33,6.80
3603.8,2,15,0,57,20.88
3605.9,0,23309,98,87,284.95
3605.9,1,55,0,33,6.70
3605.9,2,15,0,58,21.72
3608.0,0,23309,97,87,285.38
3608.0,1,55,0,33,11.76
3608.0,2,15,0,58,22.24
3610.1,0,23373,100,87,283.78
3610.1,1,55,0,33,6.51
3610.1,2,15,0,57,20.95
3612.2,0,23405,100,87,282.71
3612.2,1,55,0,33,7.01
3612.2,2,15,0,57,20.99
3614.3,0,23405,100,87,283.55
3614.3,1,55,0,34,11.45
3614.3,2,15,0,58,30.41
3616.4,0,23373,100,87,289.01
3616.4,1,55,0,33,6.80
3616.4,2,15,0,57,20.94
3618.5,0,23501,100,87,287.26
3618.5,1,55,0,33,6.80
3618.5,2,15,0,57,20.79
3620.5,0,23501,100,86,288.03
3620.5,1,55,0,34,8.55
3620.5,2,15,0,58,22.83
3622.6,0,23501,100,87,287.65
3622.6,1,55,0,34,7.62
3622.6,2,15,0,58,22.50
3624.7,0,23373,100,86,285.98
3624.7,1,55,0,33,6.98
3624.7,2,15,0,57,20.82
3626.8,0,23149,99,87,284.02
3626.8,1,55,0,33,7.16
3626.8,2,15,0,57,20.98
3628.9,0,22957,96,87,285.25
3628.9,1,55,0,33,11.61
3628.9,2,15,0,58,30.00
3631.0,0,22701,100,87,280.24
3631.0,1,55,0,33,7.13
3631.0,2,15,0,57,21.18
3633.1,0,25293,100,87,262.59
3633.1,1,55,0,33,6.96
3633.1,2,15,0,57,20.93
3635.2,0,23757,100,87,281.62
3635.2,1,55,0,33,9.11
3635.2,2,15,0,58,23.67
3637.3,0,23277,100,86,283.19
3637.3,1,55,0,34,7.42
3637.3,2,15,0,57,22.22
3639.3,0,23309,100,87,287.09
3639.3,1,55,0,33,6.71
3639.3,2,15,0,57,20.91
3641.4,0,23341,95,87,284.69
3641.4,1,55,0,33,6.89
3641.4,2,15,0,57,21.08
3643.5,0,23405,99,86,284.49
3643.5,1,55,0,34,11.80
3643.5,2,15,0,58,30.58
3645.6,0,23437,100,87,285.89
3645.6,1,55,0,33,6.36
3645.6,2,15,0,57,21.54
3647.7,0,23437,99,87,284.36
3647.7,1,55,0,33,6.71
3647.7,2,15,0,57,21.02
3649.8,0,23469,100,87,284.24
3649.8,1,55,0,34,11.21
3649.8,2,15,0,58,30.09
3651.9,0,23469,100,86,285.94
3651.9,1,55,0,34,6.90
3651.9,2,15,0,57,21.33
3654.0,0,23469,100,87,287.71
3654.0,1,55,0,33,6.76
3654.0,2,15,0,58,20.98
3656.0,0,23437,99,87,285.67
3656.0,1,55,0,33,6.78
3656.0,2,15,0,57,20.94
3658.1,0,23373,100,86,284.70
3658.1,1,55,0,34,7.31
3658.1,2,15,0,58,22.16
3660.2,0,23213,100,87,287.61
3660.2,1,55,0,33,6.74
3660.2,2,15,0,58,20.92
3662.3,0,23213,100,86,285.79
3662.3,1,55,0,33,6.86
3662.3,2,15,0,57,20.91
3664.4,0,22893,98,86,284.96
3664.4,1,55,0,34,11.35
3664.4,2,15,0,58,30.38
3666.5,0,20787,97,87,279.99
3666.5,1,55,0,33,7.11
3666.5,2,15,0,58,21.43
3668.5,0,23795,100,86,283.26
3668.5,1,55,0,33,6.67
3668.5,2,15,0,58,20.82
3670.6,0,21257,82,87,277.65
3670.6,1,55,0,34,8.12
3670.6,2,15,0,58,22.43
3672.7,0,21001,99,87,294.99
3672.7,1,55,0,34,7.18
3672.7,2,15,0,58,23.18
3674.8,0,25129,100,84,256.84
3674.8,1,55,0,33,6.52
3674.8,2,15,0,58,21.60
3676.9,0,21385,98,87,279.62
3676.9,1,55,0,33,6.70
3676.9,2,15,0,57,21.41
3679.0,0,21353,98,87,294.38
3679.0,1,55,0,34,11.41
3679.0,2,15,0,58,30.25
3681.0,0,21033,97,87,278.16
3681.0,1,55,0,33,6.66
3681.0,2,15,0,58,21.70
3683.1,0,20905,98,87,295.44
3683.1,1,55,0,33,6.71
3683.1,2,15,0,58,21.66
3685.2,0,29941,100,87,288.57
3685.2,1,55,0,34,8.34
3685.2,2,15,0,58,23.54
3687.3,0,29941,100,87,288.57
3687.3,1,55,0,34,6.93
3687.3,2,15,0,58,21.94
3689.4,0,29941,98,87,286.51
3689.4,1,55,0,33,6.52
3689.4,2,15,0,58,20.87
3691.5,0,29941,100,87,286.47
3691.5,1,55,0,33,6.69
3691.5,2,15,0,58,21.01
3693.6,0,29941,100,87,288.96
3693.6,1,55,0,34,7.00
3693.6,2,15,0,58,30.66
3695.7,0,29941,99,86,288.50
3695.7,1,55,0,33,6.78
3695.7,2,15,0,58,21.33
3697.7,0,29941,100,87,286.27
3697.7,1,55,0,33,6.79
3697.7,2,15,0,58,21.02
3699.8,0,29941,100,87,284.63
3699.8,1,55,0,34,8.87
3699.8,2,15,0,58,30.16
3701.9,0,29941,100,87,285.06
3701.9,1,55,0,34,6.96
3701.9,2,15,0,58,21.16
3704.0,0,29941,100,87,285.87
3704.0,1,55,0,33,6.66
3704.0,2,15,0,58,20.79
3706.1,0,29941,100,87,287.01
3706.1,1,55,0,33,7.20
3706.1,2,15,0,58,20.82
3708.2,0,29941,100,87,283.77
3708.2,1,55,0,34,6.87
3708.2,2,15,0,58,30.31
3710.3,0,29941,100,87,287.16
3710.3,1,55,0,33,6.59
3710.3,2,15,0,58,20.78
3712.4,0,29941,100,87,286.11
3712.4,1,55,0,33,6.75
3712.4,2,15,0,58,21.12
3714.5,0,29941,100,87,288.16
3714.5,1,55,0,34,11.63
3714.5,2,15,0,58,30.50
3716.6,0,29941,99,86,287.46
3716.6,1,55,0,33,6.86
3716.6,2,15,0,58,21.56
3718.7,0,29941,97,87,285.58
3718.7,1,55,0,33,6.75
3718.7,2,15,0,58,21.03
3720.8,0,29941,100,86,287.31
3720.8,1,55,0,33,7.82
3720.8,2,15,0,58,23.66
3722.9,0,29941,94,87,287.10
3722.9,1,55,0,34,7.16
3722.9,2,15,0,58,22.25
3725.0,0,29941,100,87,285.63
3725.0,1,55,0,33,6.73
3725.0,2,15,0,58,20.80
3727.0,0,29941,100,87,287.41
3727.0,1,55,0,33,6.73
3727.0,2,15,0,58,21.01
3729.1,0,29935,100,87,287.79
3729.1,1,55,0,34,11.48
3729.1,2,15,0,58,30.20
3731.2,0,29935,99,87,296.38
3731.2,1,55,0,33,6.64
3731.2,2,15,0,58,21.32
3733.3,0,29935,99,87,299.17
3733.3,1,55,0,33,6.45
3733.3,2,15,0,58,21.31
3735.4,0,29935,99,87,298.61
3735.4,1,55,0,34,8.03
3735.4,2,15,0,58,25.03
3737.5,0,29935,99,87,298.92
3737.5,1,55,0,34,6.98
3737.5,2,15,0,58,23.19
3739.6,0,29935,100,87,298.58
3739.6,1,55,0,33,6.43
3739.6,2,15,0,58,21.40
3741.7,0,29935,97,87,296.26
3741.7,1,55,0,33,6.57
3741.7,2,15,0,58,21.52
3743.7,0,29935,100,87,298.89
3743.7,1,55,0,34,11.28
3743.7,2,15,0,58,22.88
3745.8,0,29937,97,87,294.91
3745.8,1,55,0,33,6.85
3745.8,2,15,0,58,21.23
3747.9,0,29937,99,88,295.70
3747.9,1,55,0,33,6.68
3747.9,2,15,0,58,21.44
3750.0,0,29937,99,87,295.67
3750.0,1,55,0,34,8.44
3750.0,2,15,0,58,25.56
3752.1,0,29937,97,87,294.35
3752.1,1,55,0,34,6.57
3752.1,2,15,0,58,22.59
3754.2,0,29937,100,87,296.11
3754.2,1,55,0,33,6.50
3754.2,2,15,0,58,21.34
3756.3,0,29937,100,88,293.74
3756.3,1,55,0,33,6.51
3756.3,2,15,0,58,22.18
3758.3,0,29937,100,87,294.99
3758.3,1,55,0,34,6.83
3758.3,2,15,0,58,22.36
3760.4,0,29937,97,87,294.80
3760.4,1,55,0,33,6.41
3760.4,2,15,0,58,21.33
3762.5,0,29937,98,87,295.11
3762.5,1,55,0,33,6.87
3762.5,2,15,0,58,21.49
3764.6,0,29937,100,87,294.67
3764.6,1,55,0,34,11.50
3764.6,2,15,0,58,30.58
3766.7,0,29937,100,87,294.82
3766.7,1,55,0,33,6.89
3766.7,2,15,0,58,21.91
3768.8,0,29937,98,87,293.40
3768.8,1,55,0,33,6.70
3768.8,2,15,0,58,21.38
3770.9,0,29937,99,87,294.28
3770.9,1,55,0,33,7.64
3770.9,2,15,0,58,23.43
3773.0,0,29937,100,87,293.98
3773.0,1,55,0,34,6.98
3773.0,2,15,0,58,22.86
3775.1,0,29937,100,87,294.16
3775.1,1,55,0,33,6.50
3775.1,2,15,0,58,21.33
3777.1,0,29937,99,87,294.34
3777.1,1,55,0,33,6.80
3777.1,2,15,0,58,21.43
3779.2,0,29937,99,88,296.41
3779.2,1,55,0,34,11.37
3779.2,2,15,0,58,30.24
3781.3,0,29937,97,87,293.95
3781.3,1,55,0,33,6.55
3781.3,2,15,0,58,21.53
3783.4,0,29937,100,88,293.98
3783.4,1,55,0,33,6.52
3783.4,2,15,0,58,21.36
3785.5,0,29937,100,87,293.54
3785.5,1,55,0,34,8.04
3785.5,2,15,0,58,24.24
3787.5,0,29937,100,87,294.53
3787.5,1,55,0,34,7.39
3787.5,2,15,0,58,23.07
3789.6,0,29937,100,87,293.55
3789.6,1,55,0,33,6.29
3789.6,2,15,0,58,21.27
3791.7,0,29937,97,87,292.75
3791.7,1,55,0,33,6.69
3791.7,2,15,0,58,21.36
3793.8,0,29937,96,87,295.45
3793.8,1,55,0,34,11.32
3793.8,2,15,0,58,29.87
3795.9,0,3219,99,87,292.01
3795.9,1,55,0,33,6.71
3795.9,2,15,0,58,21.64
3798.0,0,3375,98,87,293.06
3798.0,1,55,0,33,6.84
3798.0,2,15,0,58,21.25
3800.0,0,3533,97,87,293.10
3800.0,1,55,1,34,8.69
3800.0,2,15,0,58,24.79
3802.1,0,3533,97,87,292.19
3802.1,1,55,0,33,6.75
3802.1,2,15,0,58,22.69
3804.2,0,3533,98,87,292.71
3804.2,1,55,0,33,6.72
3804.2,2,15,0,58,21.46
3806.3,0,3533,99,87,291.74
3806.3,1,55,0,33,6.46
3806.3,2,15,0,58,21.50
3808.4,0,3533,98,87,294.48
3808.4,1,55,0,34,11.38
3808.4,2,15,0,58,30.35
3810.5,0,3533,100,87,295.56
3810.5,1,55,0,33,6.74
3810.5,2,15,0,58,21.36
3812.6,0,3845,98,87,293.73
3812.6,1,55,0,33,6.75
3812.6,2,15,0,58,21.36
3814.7,0,3845,98,87,295.32
3814.7,1,55,0,34,11.55
3814.7,2,15,0,58,25.49
3816.7,0,4001,0,83,184.48
3816.7,1,55,0,33,6.81
3816.7,2,15,0,58,23.12
3818.8,0,4001,0,82,114.18
3818.8,1,55,0,33,6.55
3818.8,2,15,0,58,20.51
3820.9,0,4001,0,80,103.96
3820.9,1,55,0,33,6.98
3820.9,2,15,0,58,21.09
3822.9,0,4001,0,79,103.33
3822.9,1,55,0,34,7.04
3822.9,2,15,0,58,21.94
3825.0,0,4001,97,84,292.36
3825.0,1,55,0,33,6.57
3825.0,2,15,0,58,21.11
3827.1,0,4001,97,84,298.23
3827.1,1,55,0,33,6.77
3827.1,2,15,0,58,21.52
3829.2,0,4001,94,84,289.55
3829.2,1,55,0,34,11.46
3829.2,2,15,0,58,30.23
3831.3,0,4001,98,84,281.96
3831.3,1,55,0,33,6.68
3831.3,2,15,0,58,21.57
3833.4,0,4001,98,85,292.32
3833.4,1,55,0,33,6.66
3833.4,2,15,0,58,21.57
3835.5,0,4001,81,85,296.77
3835.5,1,55,0,33,7.68
3835.5,2,15,0,58,23.88
3837.6,0,4001,98,85,290.74
3837.6,1,55,0,34,7.09
3837.6,2,15,0,58,23.18
3839.7,0,4001,97,85,298.26
3839.7,1,55,0,33,6.76
3839.7,2,15,0,58,21.42
3841.8,0,4001,97,85,291.54
3841.8,1,55,0,33,6.64
3841.8,2,15,0,58,21.68
3843.8,0,4001,97,85,298.10
3843.8,1,55,0,34,10.76
3843.8,2,15,0,58,30.14
3845.9,0,4001,94,86,291.54
3845.9,1,55,0,33,6.68
3845.9,2,15,0,58,22.11
3848.0,0,4001,98,86,294.77
3848.0,1,55,0,33,6.56
3848.0,2,15,0,58,21.70
3850.1,0,4001,96,86,298.06
3850.1,1,55,0,34,7.82
3850.1,2,15,0,58,24.67
3852.2,0,4001,97,86,297.38
3852.2,1,55,0,34,6.62
3852.2,2,15,0,58,22.58
3854.2,0,4001,13,82,144.21
3854.2,1,55,0,33,6.70
3854.2,2,15,0,58,21.38
3856.3,0,4001,3,80,111.69
3856.3,1,55,0,33,6.99
3856.3,2,15,0,58,20.59
3858.4,0,4001,97,84,293.80
3858.4,1,55,0,34,11.86
3858.4,2,15,0,58,30.31
3860.5,0,2729,97,85,297.22
3860.5,1,55,0,33,6.99
3860.5,2,15,0,58,22.02
3862.5,0,3043,2,81,230.55
3862.5,1,55,0,33,6.59
3862.5,2,15,0,58,21.26
3864.6,0,3199,1,78,120.94
3864.6,1,55,0,34,8.46
3864.6,2,15,0,58,24.83
3866.7,0,3199,1,77,104.85
3866.7,1,55,0,33,6.87
3866.7,2,15,0,58,22.45
3868.8,0,3199,8,76,113.29
3868.8,1,55,0,33,6.65
3868.8,2,15,0,58,20.72
3870.9,0,3199,8,76,109.77
3870.9,1,55,0,33,6.69
3870.9,2,15,0,58,20.60
3872.9,0,3199,0,74,100.03
3872.9,1,55,0,34,11.92
3872.9,2,15,0,58,22.00
3875.0,0,3199,3,74,106.29
3875.0,1,55,0,33,6.96
3875.0,2,15,0,58,20.70
3877.1,0,3511,92,79,255.10
3877.1,1,55,0,33,6.11
3877.1,2,15,0,58,21.12
3879.2,0,3511,1,75,135.82
3879.2,1,55,0,34,10.84
3879.2,2,15,0,58,26.02
3881.3,0,2125,0,74,145.74
3881.3,1,55,0,33,6.21
3881.3,2,15,0,58,22.47
3883.3,0,3375,1,74,155.73
3883.3,1,55,0,33,5.89
3883.3,2,15,0,58,20.92
3885.4,0,3375,0,75,200.45
3885.4,1,55,0,33,5.93
3885.4,2,15,0,58,22.41
3887.5,0,2919,25,75,195.33
3887.5,1,55,0,34,5.95
3887.5,2,15,0,58,23.23
3889.5,0,2467,0,73,138.33
3889.5,1,55,0,33,5.58
3889.5,2,15,0,58,20.74
3891.6,0,2667,91,78,284.28
3891.6,1,55,0,33,5.58
3891.6,2,15,0,58,21.17
3893.7,0,2667,88,79,279.36
3893.7,1,55,0,34,9.64
3893.7,2,15,0,58,30.06
3895.7,0,2667,90,80,279.64
3895.7,1,55,0,33,5.70
3895.7,2,15,0,58,21.70
3897.8,0,2667,94,80,291.37
3897.8,1,55,0,33,5.56
3897.8,2,15,0,58,21.56
3899.9,0,2667,94,81,291.39
3899.9,1,55,0,34,6.85
3899.9,2,15,0,58,23.80
3901.9,0,2667,94,81,292.75
3901.9,1,55,0,34,5.72
3901.9,2,15,0,58,22.68
3904.0,0,2667,0,77,106.26
3904.0,1,55,0,33,5.37
3904.0,2,15,0,58,21.03
3906.1,0,2667,0,75,98.80
3906.1,1,55,0,33,6.39
3906.1,2,15,0,58,20.65
3908.2,0,2667,80,81,268.49
3908.2,1,55,0,34,11.27
3908.2,2,15,0,58,30.46
3910.3,0,2667,65,81,246.46
3910.3,1,55,0,33,6.70
3910.3,2,15,0,58,22.02
3912.4,0,2667,67,81,254.22
3912.4,1,55,0,33,6.76
3912.4,2,15,0,57,21.61
3914.4,0,2667,10,79,230.80
3914.4,1,55,0,34,8.09
3914.4,2,15,0,58,24.51
3916.5,0,2667,45,78,167.13
3916.5,1,55,0,34,7.05
3916.5,2,15,0,58,22.36
3918.6,0,2667,45,77,176.56
3918.6,1,55,0,33,6.43
3918.6,2,15,0,57,21.22
3920.7,0,6315,100,81,272.22
3920.7,1,55,0,33,6.53
3920.7,2,15,0,57,21.06
3922.7,0,6315,64,82,219.45
3922.7,1,55,0,34,11.56
3922.7,2,15,0,58,30.41
3924.8,0,6315,55,81,198.54
3924.8,1,55,0,33,6.22
3924.8,2,15,0,57,21.39
3926.9,0,6315,84,80,218.95
3926.9,1,55,0,33,5.55
3926.9,2,15,0,57,21.00
3929.0,0,3371,99,82,248.38
3929.0,1,55,0,34,7.02
3929.0,2,15,0,58,24.87
3931.1,0,7037,50,79,131.51
3931.1,1,55,0,34,6.19
3931.1,2,15,0,58,22.63
3933.1,0,1807,8,79,176.58
3933.1,1,55,0,33,5.29
3933.1,2,15,0,57,20.99
3935.2,0,3243,78,81,251.82
3935.2,1,55,0,33,5.35
3935.2,2,15,0,57,21.07
3937.3,0,5835,100,83,230.89
3937.3,1,55,0,34,9.86
3937.3,2,15,0,58,29.85
3939.4,0,3339,73,82,253.77
3939.4,1,55,0,33,5.70
3939.4,2,15,0,57,21.37
3941.4,0,2955,82,84,273.12
3941.4,1,55,0,33,5.53
3941.4,2,15,0,57,21.73
3943.5,0,6411,99,83,265.22
3943.5,1,55,0,34,7.64
3943.5,2,15,0,58,25.44
3945.6,0,3499,73,84,248.08
3945.6,1,55,0,34,6.15
3945.6,2,15,0,58,22.50
3947.6,0,3435,97,85,291.37
3947.6,1,55,0,33,5.43
3947.6,2,15,0,57,21.72
3949.7,0,6379,100,85,266.71
3949.7,1,55,0,33,5.75
3949.7,2,15,0,57,21.85
3951.8,0,6539,100,85,261.59
3951.8,1,55,0,34,5.65
3951.8,2,15,0,57,22.17
3953.8,0,3755,95,86,272.61
3953.8,1,55,0,33,5.62
3953.8,2,15,0,57,21.40
3955.9,0,3563,97,86,289.55
3955.9,1,55,0,33,5.85
3955.9,2,15,0,57,21.80
3958.0,0,6347,95,85,276.32
3958.0,1,55,0,34,7.88
3958.0,2,15,0,57,30.44
3960.0,0,2859,100,87,264.53
3960.0,1,55,0,34,6.50
3960.0,2,15,0,57,21.55
3962.1,0,3499,96,87,266.60
3962.1,1,55,0,33,5.74
3962.1,2,15,0,57,21.21
3964.2,0,22365,100,87,283.49
3964.2,1,55,0,34,6.75
3964.2,2,15,0,57,21.35
3966.3,0,22333,100,87,283.24
3966.3,1,55,0,34,7.45
3966.3,2,15,0,57,22.37
3968.4,0,22365,96,87,277.24
3968.4,1,55,0,33,6.79
