elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3250.4,2,15,0,59,22.43
3252.4,0,32129,100,87,281.89
3252.4,1,55,0,34,6.78
3252.4,2,15,0,58,20.87
3254.6,0,32321,100,88,269.07
3254.6,1,55,0,34,6.91
3254.6,2,15,0,58,21.07
3256.7,0,30497,100,87,286.06
3256.7,1,55,0,34,11.51
3256.7,2,15,0,59,30.19
3258.8,0,39787,99,87,282.91
3258.8,1,55,0,34,7.08
3258.8,2,15,0,58,21.05
3260.9,0,39787,98,87,283.65
3260.9,1,55,0,34,7.00
3260.9,2,15,0,58,20.76
3262.9,0,39819,98,87,284.68
3262.9,1,55,0,34,7.73
3262.9,2,15,0,59,23.21
3265.0,0,39851,97,87,284.58
3265.0,1,55,0,34,7.11
3265.0,2,15,0,59,22.84
3267.1,0,39883,97,87,284.74
3267.1,1,55,0,34,6.96
3267.1,2,15,0,58,20.71
3269.2,0,39915,100,87,286.10
3269.2,1,55,0,34,7.04
3269.2,2,15,0,58,20.77
3271.3,0,39915,100,87,284.64
3271.3,1,55,0,34,11.56
3271.3,2,15,0,59,29.63
3273.4,0,39883,100,87,284.75
3273.4,1,55,0,34,6.99
3273.4,2,15,0,58,21.10
3275.5,0,39755,100,87,283.49
3275.5,1,55,0,34,6.70
3275.5,2,15,0,58,20.67
3277.5,0,39691,100,87,285.00
3277.5,1,55,0,34,8.39
3277.5,2,15,0,59,23.86
3279.6,0,39595,100,87,285.09
3279.6,1,55,0,34,7.53
3279.6,2,15,0,59,22.16
3281.7,0,39563,100,87,284.57
3281.7,1,55,0,34,6.66
3281.7,2,15,0,58,20.68
3283.8,0,39499,100,87,284.61
3283.8,1,55,0,34,7.21
3283.8,2,15,0,58,20.69
3285.9,0,39435,100,87,281.28
3285.9,1,55,0,34,11.63
3285.9,2,15,0,59,30.08
3288.0,0,39435,100,87,282.07
3288.0,1,55,0,34,6.89
3288.0,2,15,0,58,20.65
3290.1,0,39723,100,87,282.14
3290.1,1,55,0,34,6.98
3290.1,2,15,0,58,20.71
3292.2,0,39755,100,87,283.69
3292.2,1,55,0,34,11.71
3292.2,2,15,0,59,30.36
3294.3,0,39755,100,87,280.20
3294.3,1,55,0,34,7.16
3294.3,2,15,0,58,21.26
3296.4,0,39787,100,87,283.90
3296.4,1,55,0,34,6.75
3296.4,2,15,0,58,20.86
3298.4,0,39851,100,87,282.85
3298.4,1,55,0,34,6.82
3298.4,2,15,0,58,20.79
3300.5,0,39851,99,87,284.11
3300.5,1,55,0,34,11.45
3300.5,2,15,0,59,22.52
3302.6,0,39851,100,87,285.33
3302.6,1,55,0,34,6.79
3302.6,2,15,0,58,20.82
3304.7,0,39915,100,87,286.02
3304.7,1,55,0,34,6.97
3304.7,2,15,0,58,20.85
3306.8,0,39947,100,88,283.21
3306.8,1,55,0,34,11.50
3306.8,2,15,0,59,30.34
3308.9,0,40043,100,87,283.72
3308.9,1,55,0,34,6.97
3308.9,2,15,0,58,20.90
3311.0,0,39851,100,87,282.32
3311.0,1,55,0,34,6.76
3311.0,2,15,0,58,20.75
3313.1,0,39851,100,87,285.19
3313.1,1,55,0,34,8.90
3313.1,2,15,0,59,21.76
3315.2,0,39851,100,87,283.55
3315.2,1,55,0,34,6.87
3315.2,2,15,0,59,22.67
3317.3,0,39691,100,87,284.18
3317.3,1,55,0,34,6.96
3317.3,2,15,0,58,20.74
3319.3,0,39595,100,87,284.24
3319.3,1,55,0,34,6.99
3319.3,2,15,0,58,20.92
3321.4,0,39371,99,87,286.98
3321.4,1,55,0,34,11.55
3321.4,2,15,0,59,29.84
3323.5,0,39275,100,87,285.29
3323.5,1,55,0,34,7.03
3323.5,2,15,0,58,21.09
3325.6,0,39307,97,87,284.29
3325.6,1,55,0,34,6.73
3325.6,2,15,0,58,20.86
3327.7,0,39307,100,87,285.11
3327.7,1,55,0,34,11.18
3327.7,2,15,0,59,25.20
3329.8,0,42763,100,87,246.17
3329.8,1,55,0,34,7.53
3329.8,2,15,0,59,22.18
3331.9,0,39947,100,87,278.52
3331.9,1,55,0,34,6.84
3331.9,2,15,0,58,20.92
3334.0,0,42347,100,87,279.26
3334.0,1,55,0,34,7.07
3334.0,2,15,0,58,21.02
3336.0,0,39755,100,87,282.75
3336.0,1,55,0,34,11.38
3336.0,2,15,0,59,30.39
3338.1,0,39755,100,87,284.01
3338.1,1,55,0,34,6.96
3338.1,2,15,0,58,20.79
3340.2,0,39755,99,87,286.31
3340.2,1,55,0,34,7.10
3340.2,2,15,0,58,20.84
3342.3,0,39787,98,87,285.89
3342.3,1,55,0,34,11.67
3342.3,2,15,0,59,30.52
3344.4,0,39819,99,87,287.94
3344.4,1,55,0,34,7.08
3344.4,2,15,0,58,21.19
3346.5,0,39819,100,87,283.47
3346.5,1,55,0,34,6.72
3346.5,2,15,0,58,20.74
3348.6,0,39883,100,87,283.34
3348.6,1,55,0,34,6.56
3348.6,2,15,0,58,20.76
3350.7,0,39851,100,87,283.31
3350.7,1,55,0,34,6.76
3350.7,2,15,0,59,30.06
3352.8,0,39851,100,87,283.79
3352.8,1,55,0,34,6.61
3352.8,2,15,0,58,20.77
3354.9,0,39883,100,87,286.93
3354.9,1,55,0,34,6.69
3354.9,2,15,0,58,20.81
3357.0,0,39819,100,87,283.98
3357.0,1,55,0,34,11.51
3357.0,2,15,0,59,30.21
3359.0,0,39691,99,87,286.19
3359.0,1,55,0,34,6.74
3359.0,2,15,0,58,20.81
3361.1,0,39659,100,87,287.40
3361.1,1,55,0,34,6.93
3361.1,2,15,0,58,20.70
3363.2,0,39627,100,87,283.18
3363.2,1,55,0,34,8.51
3363.2,2,15,0,59,23.76
3365.3,0,39563,100,87,288.45
3365.3,1,55,0,34,7.08
3365.3,2,15,0,59,22.62
3367.4,0,39339,100,87,284.58
3367.4,1,55,0,34,6.74
3367.4,2,15,0,58,20.76
3369.5,0,39339,100,87,285.27
3369.5,1,55,0,34,6.72
3369.5,2,15,0,58,20.86
3371.6,0,39723,100,87,285.55
3371.6,1,55,0,34,11.70
3371.6,2,15,0,59,30.06
3373.7,0,39723,100,87,283.32
3373.7,1,55,0,34,6.85
3373.7,2,15,0,58,21.11
3375.8,0,39723,100,87,283.61
3375.8,1,55,0,34,6.57
3375.8,2,15,0,58,20.74
3377.8,0,39787,100,87,283.88
3377.8,1,55,0,34,8.43
3377.8,2,15,0,59,24.83
3379.9,0,39851,100,87,282.80
3379.9,1,55,0,34,7.14
3379.9,2,15,0,59,21.89
3382.0,0,39755,100,87,285.92
3382.0,1,55,0,34,6.32
3382.0,2,15,0,58,20.67
3384.1,0,39755,99,87,283.81
3384.1,1,55,0,34,6.74
3384.1,2,15,0,58,20.85
3386.2,0,39787,100,87,284.50
3386.2,1,55,0,34,11.57
3386.2,2,15,0,59,22.64
3388.3,0,39787,100,87,283.69
3388.3,1,55,0,34,6.67
3388.3,2,15,0,58,20.75
3390.5,0,39819,100,87,282.21
3390.5,1,55,0,34,6.56
3390.5,2,15,0,58,20.81
3392.6,0,39691,100,87,283.53
3392.6,1,55,0,34,8.95
3392.6,2,15,0,59,29.56
3394.7,0,39691,100,87,286.94
3394.7,1,55,0,34,6.85
3394.7,2,15,0,59,22.34
3396.8,0,39595,100,87,284.86
3396.8,1,55,0,34,6.65
3396.8,2,15,0,58,20.70
3398.8,0,39403,100,87,286.50
3398.8,1,55,0,34,7.28
3398.8,2,15,0,59,22.08
3400.9,0,39275,100,87,286.27
3400.9,1,55,0,34,6.75
3400.9,2,15,0,59,22.09
3403.0,0,39403,100,87,284.96
3403.0,1,55,0,34,6.73
3403.0,2,15,0,58,20.75
3405.1,0,39307,99,87,286.36
3405.1,1,55,0,34,6.74
3405.1,2,15,0,58,20.97
3407.2,0,42731,100,87,283.12
3407.2,1,55,0,34,11.54
3407.2,2,15,0,59,30.55
3409.5,0,22547,100,84,244.25
3409.5,1,55,0,34,6.70
3409.5,2,15,0,58,21.02
3411.5,0,23723,100,87,277.69
3411.5,1,55,0,34,6.32
3411.5,2,15,0,58,20.77
3413.6,0,21261,99,87,285.12
3413.6,1,55,0,34,8.07
3413.6,2,15,0,59,23.79
3415.7,0,21165,99,87,298.45
3415.7,1,55,0,34,7.44
3415.7,2,15,0,59,23.04
3417.8,0,21165,99,87,295.14
3417.8,1,55,0,34,6.88
3417.8,2,15,0,58,21.44
3419.9,0,21357,99,87,296.43
3419.9,1,55,0,34,6.82
3419.9,2,15,0,58,21.50
3422.0,0,20717,99,87,295.70
3422.0,1,55,0,34,11.50
3422.0,2,15,0,59,30.07
3424.1,0,24205,57,87,263.28
3424.1,1,55,0,34,7.05
3424.1,2,15,0,58,21.68
3426.1,0,15787,100,87,261.61
3426.1,1,55,0,34,6.83
3426.1,2,15,0,58,20.92
3428.2,0,11595,0,87,206.20
3428.2,1,55,0,34,11.54
3428.2,2,15,0,59,29.95
3430.3,0,14859,100,85,209.57
3430.3,1,55,0,34,7.36
3430.3,2,15,0,59,20.58
3432.4,0,14923,100,85,275.51
3432.4,1,55,0,34,6.74
3432.4,2,15,0,58,20.81
3434.5,0,11917,99,86,293.67
3434.5,1,55,0,34,6.88
3434.5,2,15,0,59,20.92
3436.5,0,11501,83,86,293.84
3436.5,1,55,0,34,11.56
3436.5,2,15,0,59,30.21
3438.6,0,12045,97,86,296.73
3438.6,1,55,0,34,6.86
3438.6,2,15,0,59,21.68
3440.7,0,11597,100,87,297.67
3440.7,1,55,0,34,6.97
3440.7,2,15,0,58,21.37
3442.8,0,14893,100,86,267.72
3442.8,1,55,0,34,11.91
3442.8,2,15,0,59,30.04
3444.8,0,14509,100,86,279.03
3444.8,1,55,0,34,7.05
3444.8,2,15,0,59,21.23
3446.9,0,12013,78,86,273.16
3446.9,1,55,0,34,6.85
3446.9,2,15,0,59,20.82
3449.0,0,11981,93,87,297.79
3449.0,1,55,0,34,6.93
3449.0,2,15,0,59,21.09
3451.1,0,12077,98,87,295.30
3451.1,1,55,0,34,7.12
3451.1,2,15,0,59,22.36
3453.2,0,11821,99,87,298.79
3453.2,1,55,0,34,6.84
3453.2,2,15,0,59,21.09
3455.3,0,12109,99,87,298.90
3455.3,1,55,0,34,7.09
3455.3,2,15,0,59,21.27
3457.3,0,12237,99,87,297.47
3457.3,1,55,0,34,11.66
3457.3,2,15,0,59,30.26
3459.4,0,15757,100,86,275.65
3459.4,1,55,0,34,6.92
3459.4,2,15,0,59,21.63
3461.5,0,13165,86,86,261.51
3461.5,1,55,0,34,6.80
3461.5,2,15,0,59,20.80
3463.6,0,11981,99,87,289.44
3463.6,1,55,0,34,7.42
3463.6,2,15,0,59,22.30
3465.7,0,11821,99,87,298.20
3465.7,1,55,0,34,7.11
3465.7,2,15,0,59,22.81
3467.7,0,12077,99,87,298.34
3467.7,1,55,0,34,6.26
3467.7,2,15,0,59,21.33
3469.8,0,11661,99,87,296.79
3469.8,1,55,0,34,6.24
3469.8,2,15,0,59,21.48
3471.9,0,11693,99,87,297.14
3471.9,1,55,0,34,10.15
3471.9,2,15,0,59,29.97
3473.9,0,23575,100,87,257.08
3473.9,1,55,0,34,6.07
3473.9,2,15,0,59,21.42
3476.0,0,33025,97,87,284.66
3476.0,1,55,0,34,5.79
3476.0,2,15,0,59,20.96
3478.1,0,42315,98,87,277.69
3478.1,1,55,0,34,7.84
3478.1,2,15,0,59,23.18
3480.2,0,39851,100,86,279.69
3480.2,1,55,0,34,7.41
3480.2,2,15,0,59,21.68
3482.3,0,39723,100,87,288.63
3482.3,1,55,0,34,7.05
3482.3,2,15,0,59,20.71
3484.4,0,39723,99,87,286.74
3484.4,1,55,0,34,6.89
3484.4,2,15,0,59,20.80
3486.5,0,39755,99,87,287.68
3486.5,1,55,0,34,11.40
3486.5,2,15,0,59,30.47
3488.6,0,39755,100,87,287.73
3488.6,1,55,0,34,6.97
3488.6,2,15,0,59,21.15
3490.7,0,39851,100,87,286.02
3490.7,1,55,0,34,6.47
3490.7,2,15,0,59,20.70
3492.7,0,39787,100,87,286.33
3492.7,1,55,0,34,11.06
3492.7,2,15,0,59,29.97
3494.8,0,39819,100,87,288.55
3494.8,1,55,0,34,7.14
3494.8,2,15,0,59,20.98
3496.9,0,39755,100,87,282.45
3496.9,1,55,0,34,6.86
3496.9,2,15,0,59,20.65
3499.0,0,39659,100,87,285.76
3499.0,1,55,0,34,6.72
3499.0,2,15,0,59,20.60
3501.1,0,39723,100,87,286.52
3501.1,1,55,0,34,11.49
3501.1,2,15,0,59,29.98
3503.2,0,39691,100,87,283.50
3503.2,1,55,0,34,6.79
3503.2,2,15,0,59,20.58
3505.3,0,39627,100,87,285.68
3505.3,1,55,0,34,7.08
3505.3,2,15,0,59,20.74
3507.4,0,21195,99,87,297.77
3507.4,1,55,0,34,11.69
3507.4,2,15,0,59,30.46
3509.5,0,21355,99,87,297.79
3509.5,1,55,0,34,6.95
3509.5,2,15,0,59,21.91
3511.6,0,20813,99,87,294.23
3511.6,1,55,0,34,6.96
3511.6,2,15,0,59,21.28
3513.7,0,24237,100,87,271.76
3513.7,1,55,0,34,6.87
3513.7,2,15,0,59,21.19
3515.8,0,21197,100,87,273.95
3515.8,1,55,0,34,7.54
3515.8,2,15,0,59,22.43
3517.8,0,21261,99,87,297.10
3517.8,1,55,0,34,6.75
3517.8,2,15,0,59,21.35
3519.9,0,21197,99,87,295.23
3519.9,1,55,0,34,7.16
3519.9,2,15,0,59,21.36
3522.0,0,21389,99,87,296.91
3522.0,1,55,0,34,11.35
3522.0,2,15,0,59,30.21
3524.1,0,20717,99,87,296.49
3524.1,1,55,0,34,6.99
3524.1,2,15,0,59,21.52
3526.2,0,24205,100,87,258.94
3526.2,1,55,0,34,7.00
3526.2,2,15,0,59,21.21
3528.2,0,21165,100,87,275.83
3528.2,1,55,0,34,8.82
3528.2,2,15,0,59,24.71
3530.3,0,21261,99,87,296.79
3530.3,1,55,0,34,7.20
3530.3,2,15,0,59,23.18
3532.4,0,20909,99,87,294.37
3532.4,1,55,0,34,6.78
3532.4,2,15,0,59,21.16
3534.5,0,21261,99,87,294.22
3534.5,1,55,0,34,7.06
3534.5,2,15,0,59,21.35
3536.6,0,21037,99,87,295.98
3536.6,1,55,0,34,11.71
3536.6,2,15,0,59,29.75
3538.6,0,24109,81,87,288.10
3538.6,1,55,0,34,7.28
3538.6,2,15,0,59,21.66
3540.7,0,23757,100,87,269.15
3540.7,1,55,0,34,7.35
3540.7,2,15,0,59,21.14
3542.8,0,21229,99,87,296.18
3542.8,1,55,0,34,9.21
3542.8,2,15,0,59,25.40
3544.9,0,21005,99,87,295.62
3544.9,1,55,0,34,7.32
3544.9,2,15,0,59,22.65
3547.0,0,21229,99,87,297.04
3547.0,1,55,0,34,7.06
3547.0,2,15,0,59,21.39
3549.1,0,21357,99,87,293.89
3549.1,1,55,0,34,7.12
3549.1,2,15,0,59,21.44
3551.2,0,20781,94,87,293.01
3551.2,1,55,0,34,11.82
3551.2,2,15,0,59,30.51
3553.2,0,23757,100,87,272.60
3553.2,1,55,0,34,6.81
3553.2,2,15,0,59,21.30
3555.3,0,21261,95,87,257.81
3555.3,1,55,0,34,7.21
3555.3,2,15,0,59,21.21
3557.4,0,21421,99,87,297.13
3557.4,1,55,0,34,11.74
3557.4,2,15,0,59,30.54
3559.5,0,20941,99,87,294.39
3559.5,1,55,0,34,7.22
3559.5,2,15,0,59,21.69
3561.6,0,21293,100,87,295.04
3561.6,1,55,0,34,7.06
3561.6,2,15,0,59,21.29
3563.7,0,21165,99,87,293.88
3563.7,1,55,0,34,7.05
3563.7,2,15,0,59,21.27
3565.7,0,23661,86,87,286.59
3565.7,1,55,0,34,7.94
3565.7,2,15,0,59,22.77
3567.8,0,23693,84,85,247.65
3567.8,1,55,0,34,7.09
3567.8,2,15,0,59,21.07
3569.9,0,21229,99,87,291.81
3569.9,1,55,0,34,7.17
3569.9,2,15,0,59,21.21
3572.0,0,21037,99,87,296.35
3572.0,1,55,0,34,11.28
3572.0,2,15,0,59,30.28
3574.0,0,21261,99,87,296.27
3574.0,1,55,0,34,7.28
3574.0,2,15,0,59,21.62
3576.1,0,21101,99,87,295.17
3576.1,1,55,0,34,6.78
3576.1,2,15,0,59,21.32
3578.2,0,23885,98,85,285.13
3578.2,1,55,0,34,8.76
3578.2,2,15,0,59,21.84
3580.3,0,23757,100,87,264.93
3580.3,1,55,0,34,7.49
3580.3,2,15,0,59,22.99
3582.4,0,21261,99,87,297.72
3582.4,1,55,0,34,7.12
3582.4,2,15,0,59,21.16
3584.5,0,21101,99,87,295.77
3584.5,1,55,0,34,7.12
3584.5,2,15,0,59,21.50
3586.6,0,21293,99,87,293.88
3586.6,1,55,0,34,11.57
3586.6,2,15,0,59,29.96
3588.7,0,11755,99,87,293.42
3588.7,1,55,0,34,7.04
3588.7,2,15,0,59,21.76
3590.8,0,14475,98,87,295.98
3590.8,1,55,0,34,6.90
3590.8,2,15,0,59,21.43
3592.8,0,13323,99,87,266.04
3592.8,1,55,0,34,9.18
3592.8,2,15,0,59,25.14
3594.9,0,11915,98,87,273.99
3594.9,1,55,0,34,7.60
3594.9,2,15,0,59,22.39
3597.0,0,11661,99,87,295.84
3597.0,1,55,0,34,7.10
3597.0,2,15,0,59,21.40
3599.1,0,11885,98,87,294.44
3599.1,1,55,0,34,6.82
3599.1,2,15,0,59,21.42
3601.2,0,11917,99,87,295.63
3601.2,1,55,0,34,11.47
3601.2,2,15,0,59,30.35
3603.3,0,11309,2,82,158.91
3603.3,1,55,0,34,6.96
3603.3,2,15,0,59,20.67
3605.3,0,11309,0,81,109.46
3605.3,1,55,0,34,7.27
3605.3,2,15,0,59,20.62
3607.4,0,11309,0,79,103.95
3607.4,1,55,0,34,9.48
3607.4,2,15,0,59,25.38
3609.5,0,14445,68,81,255.93
3609.5,1,55,0,34,7.91
3609.5,2,15,0,59,22.51
3611.6,0,11949,98,84,265.37
3611.6,1,55,0,34,7.08
3611.6,2,15,0,59,21.08
3613.6,0,11949,99,85,293.33
3613.6,1,55,0,34,7.12
3613.6,2,15,0,59,21.43
3615.7,0,11501,99,85,291.83
3615.7,1,55,0,34,11.52
3615.7,2,15,0,59,29.95
3617.8,0,12045,91,85,296.02
3617.8,1,55,0,34,7.08
3617.8,2,15,0,59,21.47
3619.9,0,11469,99,85,298.53
3619.9,1,55,0,34,7.31
3619.9,2,15,0,59,21.66
3622.0,0,14925,100,84,255.45
3622.0,1,55,0,34,11.86
3622.0,2,15,0,59,30.74
3624.1,0,11725,94,85,261.58
3624.1,1,55,0,34,7.33
3624.1,2,15,0,59,21.25
3626.2,0,11277,100,84,261.29
3626.2,1,55,0,34,7.12
3626.2,2,15,0,59,20.98
3628.3,0,11661,100,82,269.42
3628.3,1,55,0,34,8.24
3628.3,2,15,0,59,23.65
3630.3,0,14893,100,84,234.22
3630.3,1,55,0,34,7.65
3630.3,2,15,0,59,23.11
3632.4,0,12173,94,83,275.62
3632.4,1,55,0,34,7.04
3632.4,2,15,0,59,21.23
3634.5,0,14861,84,84,282.81
3634.5,1,55,0,34,7.17
3634.5,2,15,0,59,21.48
3636.6,0,14861,100,84,257.09
3636.6,1,55,0,34,10.88
3636.6,2,15,0,59,30.46
3638.7,0,11691,98,85,280.36
3638.7,1,55,0,34,6.67
3638.7,2,15,0,59,21.60
3640.7,0,11305,0,80,115.84
3640.7,1,55,0,34,6.45
3640.7,2,15,0,59,21.21
3642.8,0,14923,100,83,270.59
3642.8,1,55,1,34,7.65
3642.8,2,15,1,59,24.44
3644.9,0,11917,100,84,269.55
3644.9,1,55,0,34,6.18
3644.9,2,15,0,59,22.32
3646.9,0,11885,99,84,298.48
3646.9,1,55,0,34,6.07
3646.9,2,15,0,59,21.43
3649.0,0,11893,99,84,293.16
3649.0,1,55,0,34,5.99
3649.0,2,15,0,59,21.49
3651.1,0,14293,56,81,214.10
3651.1,1,55,0,34,10.26
3651.1,2,15,0,59,30.52
3653.2,0,14837,77,84,263.98
3653.2,1,55,0,34,5.82
3653.2,2,15,0,59,21.46
3655.2,0,14901,99,84,271.69
3655.2,1,55,0,34,5.59
3655.2,2,15,0,59,21.16
3657.3,0,15029,100,84,256.54
3657.3,1,55,0,34,7.97
3657.3,2,15,0,59,24.91
3659.4,0,11989,99,85,298.03
3659.4,1,55,0,34,7.40
3659.4,2,15,0,59,23.03
3661.5,0,11925,100,85,295.54
3661.5,1,55,0,34,6.91
3661.5,2,15,0,59,21.42
3663.6,0,11861,98,85,285.59
3663.6,1,55,0,34,6.93
3663.6,2,15,0,59,21.53
3665.7,0,11413,99,85,281.42
3665.7,1,55,0,34,11.65
3665.7,2,15,0,59,30.10
3667.8,0,11605,100,85,261.89
3667.8,1,55,0,34,6.90
3667.8,2,15,0,59,21.46
3669.8,0,11957,99,86,298.16
3669.8,1,55,0,34,7.01
3669.8,2,15,0,59,21.62
3671.9,0,11413,99,86,298.30
3671.9,1,55,0,34,8.94
3671.9,2,15,0,59,25.86
3674.0,0,14997,100,85,246.58
3674.0,1,55,0,34,7.21
3674.0,2,15,0,59,22.02
3676.1,0,15093,97,86,261.92
3676.1,1,55,0,34,6.76
3676.1,2,15,0,59,21.01
3678.2,0,12021,90,86,276.56
3678.2,1,55,0,34,6.95
3678.2,2,15,0,59,21.19
3680.3,0,11765,99,86,298.09
3680.3,1,55,0,34,11.81
3680.3,2,15,0,59,30.67
3682.3,0,12119,99,86,297.80
3682.3,1,55,0,34,6.84
3682.3,2,15,0,59,21.35
3684.4,0,11863,93,86,296.32
3684.4,1,55,0,34,7.00
3684.4,2,15,0,59,21.61
3686.5,0,12055,100,86,278.32
3686.5,1,55,0,34,11.64
3686.5,2,15,0,59,30.22
3688.6,0,12183,93,87,297.62
3688.6,1,55,0,34,6.93
3688.6,2,15,0,59,21.66
3690.7,0,12343,100,87,297.93
3690.7,1,55,0,34,6.81
3690.7,2,15,0,59,21.46
3692.8,0,11767,99,87,298.57
3692.8,1,55,0,34,6.72
3692.8,2,15,0,59,21.25
3694.9,0,11351,90,87,287.57
3694.9,1,55,0,34,7.15
3694.9,2,15,0,59,22.36
3697.0,0,15031,100,87,273.64
3697.0,1,55,0,34,6.74
3697.0,2,15,0,59,21.03
3699.0,0,11639,100,87,274.20
3699.0,1,55,0,34,6.94
3699.0,2,15,0,59,21.19
3701.1,0,11991,99,87,297.19
3701.1,1,55,0,34,11.31
3701.1,2,15,0,59,30.39
3703.2,0,12119,99,87,294.78
3703.2,1,55,0,34,6.83
3703.2,2,15,0,59,21.71
3705.3,0,11479,99,87,294.02
3705.3,1,55,0,34,6.33
3705.3,2,15,0,59,21.21
3707.3,0,12055,99,87,259.76
3707.3,1,55,0,34,8.19
3707.3,2,15,0,59,23.96
3709.4,0,12087,100,87,292.62
3709.4,1,55,0,34,5.99
3709.4,2,15,0,59,22.71
3711.5,0,21385,93,87,279.06
3711.5,1,55,0,34,5.49
3711.5,2,15,0,59,21.21
3713.6,0,30675,100,87,283.36
3713.6,1,55,0,34,5.58
3713.6,2,15,0,59,20.96
3715.6,0,33075,100,87,277.06
3715.6,1,55,0,34,9.93
3715.6,2,15,0,59,30.36
3717.7,0,30643,85,85,262.25
3717.7,1,55,0,34,5.87
3717.7,2,15,0,59,20.89
3719.8,0,30261,94,87,277.13
3719.8,1,55,0,34,6.93
3719.8,2,15,0,59,20.71
3721.9,0,12445,100,84,235.60
3721.9,1,55,0,34,8.95
3721.9,2,15,0,59,25.10
3723.9,0,11297,100,87,261.45
3723.9,1,55,0,34,7.19
3723.9,2,15,0,59,22.92
3726.0,0,11519,94,86,248.86
3726.0,1,55,0,34,6.69
3726.0,2,15,0,59,20.76
3728.1,0,11903,97,86,273.33
3728.1,1,55,0,34,6.82
3728.1,2,15,0,59,21.21
3730.2,0,14945,100,87,265.02
3730.2,1,55,0,34,11.64
3730.2,2,15,0,59,30.09
3732.3,0,30571,100,87,277.00
3732.3,1,55,0,34,7.07
3732.3,2,15,0,59,21.50
3734.4,0,30219,84,87,281.23
3734.4,1,55,0,34,6.76
3734.4,2,15,0,59,21.48
3736.4,0,14005,100,87,262.55
3736.4,1,55,0,34,11.23
3736.4,2,15,0,59,30.40
3738.5,0,11787,99,87,293.53
3738.5,1,55,0,34,7.28
3738.5,2,15,0,59,22.59
3740.6,0,14443,99,87,295.96
3740.6,1,55,0,34,6.70
3740.6,2,15,0,59,21.29
3742.7,0,30465,94,87,274.86
3742.7,1,55,0,34,6.88
3742.7,2,15,0,59,21.18
3744.8,0,39787,100,87,286.25
3744.8,1,55,0,34,11.58
3744.8,2,15,0,59,30.35
3746.8,0,39787,100,87,289.51
3746.8,1,55,0,34,6.75
3746.8,2,15,0,59,20.67
3748.9,0,39851,99,87,279.90
3748.9,1,55,0,34,6.53
3748.9,2,15,0,59,20.87
3751.0,0,39755,100,87,283.87
3751.0,1,55,0,34,10.87
3751.0,2,15,0,59,30.43
3753.1,0,39851,100,87,284.42
3753.1,1,55,0,34,6.39
3753.1,2,15,0,59,21.18
3755.2,0,39755,100,87,283.35
3755.2,1,55,0,34,6.21
3755.2,2,15,0,59,20.84
3757.2,0,39657,100,87,286.76
3757.2,1,55,0,34,6.25
3757.2,2,15,0,59,20.81
3759.3,0,39531,100,87,284.14
3759.3,1,55,0,34,6.68
3759.3,2,15,0,59,22.25
3761.4,0,39435,100,87,285.18
3761.4,1,55,0,34,6.26
3761.4,2,15,0,59,20.78
3763.5,0,39211,100,87,287.43
3763.5,1,55,0,34,6.36
3763.5,2,15,0,59,20.88
3765.6,0,39499,100,87,284.37
3765.6,1,55,0,34,10.60
3765.6,2,15,0,59,30.06
3767.6,0,39275,100,87,284.59
3767.6,1,55,0,34,6.50
3767.6,2,15,0,59,20.74
3769.7,0,42187,100,87,254.12
3769.7,1,55,0,34,5.78
3769.7,2,15,0,59,20.67
3771.8,0,40555,100,87,274.82
3771.8,1,55,1,34,5.87
3771.8,2,15,1,59,20.86
3773.9,0,42283,100,87,287.14
3773.9,1,55,0,34,6.01
3773.9,2,15,0,59,22.42
3775.9,0,39243,99,87,275.07
3775.9,1,55,0,34,5.68
3775.9,2,15,0,59,20.79
3778.0,0,39723,99,87,282.39
3778.0,1,55,0,34,6.05
3778.0,2,15,0,59,20.85
3780.1,0,39723,97,87,285.37
3780.1,1,55,0,34,11.75
3780.1,2,15,0,59,29.89
3782.2,0,39723,100,87,284.50
3782.2,1,55,0,34,6.92
3782.2,2,15,0,59,21.09
3784.3,0,39787,98,87,284.17
3784.3,1,55,0,34,6.81
3784.3,2,15,0,59,20.79
3786.4,0,39819,100,87,284.32
3786.4,1,55,0,34,8.78
3786.4,2,15,0,59,24.96
3788.5,0,39851,100,87,284.95
3788.5,1,55,0,34,7.45
3788.5,2,15,0,59,22.14
3790.6,0,39883,100,87,282.94
3790.6,1,55,0,34,6.78
3790.6,2,15,0,59,20.72
3792.7,0,39819,99,87,283.82
3792.7,1,55,0,34,7.16
3792.7,2,15,0,59,20.81
3794.8,0,39915,100,87,282.29
3794.8,1,55,0,34,11.59
3794.8,2,15,0,59,30.27
3796.9,0,39723,100,87,283.67
3796.9,1,55,0,34,6.60
3796.9,2,15,0,59,20.62
3798.9,0,39563,100,87,286.75
3798.9,1,55,0,34,6.65
3798.9,2,15,0,59,20.75
3801.1,0,39403,100,87,283.44
3801.1,1,55,0,34,8.93
3801.1,2,15,0,59,29.59
3803.1,0,39403,100,87,285.67
3803.1,1,55,0,34,7.26
3803.1,2,15,0,59,22.23
3805.2,0,39403,100,88,286.89
3805.2,1,55,0,34,6.42
3805.2,2,15,0,59,20.60
3807.3,0,39371,100,88,285.61
3807.3,1,55,0,34,6.59
3807.3,2,15,0,59,20.75
3809.4,0,39307,100,87,283.45
3809.4,1,55,0,34,6.93
3809.4,2,15,0,59,22.12
