elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3208.5,0,39657,100,86,278.05
3208.5,1,55,0,34,5.64
3208.5,2,15,0,59,20.45
3210.5,0,39657,100,87,286.11
3210.5,1,55,0,34,7.10
3210.5,2,15,0,59,24.57
3212.6,0,39659,99,87,287.23
3212.6,1,55,0,34,6.17
3212.6,2,15,0,60,22.32
3214.7,0,39687,100,86,283.67
3214.7,1,55,0,34,5.82
3214.7,2,15,0,59,20.48
3216.8,0,39689,100,87,286.68
3216.8,1,55,0,34,6.07
3216.8,2,15,0,59,20.59
3218.9,0,39657,100,87,288.56
3218.9,1,55,0,34,11.69
3218.9,2,15,0,60,29.84
3220.9,0,39657,100,87,288.94
3220.9,1,55,0,34,6.94
3220.9,2,15,0,59,20.87
3223.1,0,39561,100,87,287.29
3223.1,1,55,0,34,6.80
3223.1,2,15,0,59,20.59
3225.1,0,39401,97,87,287.46
3225.1,1,55,0,34,8.72
3225.1,2,15,0,59,25.05
3227.2,0,39337,100,87,286.05
3227.2,1,55,0,34,6.89
3227.2,2,15,0,60,21.73
3229.3,0,39337,100,87,284.09
3229.3,1,55,0,34,6.84
3229.3,2,15,0,59,20.44
3231.4,0,39337,100,87,284.36
3231.4,1,55,0,34,6.80
3231.4,2,15,0,59,20.59
3233.5,0,39337,100,87,287.51
3233.5,1,55,0,34,11.47
3233.5,2,15,0,60,30.25
3235.6,0,39339,100,87,285.49
3235.6,1,55,0,34,7.02
3235.6,2,15,0,59,20.59
3237.7,0,39339,100,87,287.22
3237.7,1,55,0,34,6.85
3237.7,2,15,0,59,20.86
3239.8,0,39339,100,87,283.92
3239.8,1,55,0,34,11.52
3239.8,2,15,0,60,29.83
3241.9,0,39339,100,87,285.61
3241.9,1,55,0,34,6.85
3241.9,2,15,0,59,21.08
3244.0,0,39339,100,87,284.47
3244.0,1,55,0,34,6.77
3244.0,2,15,0,59,20.81
3246.1,0,39339,100,87,285.62
3246.1,1,55,0,34,6.99
3246.1,2,15,0,59,23.60
3248.2,0,39339,100,87,285.58
3248.2,1,55,0,34,7.74
3248.2,2,15,0,60,22.05
3250.3,0,39339,100,87,288.26
3250.3,1,55,0,34,6.91
3250.3,2,15,0,59,20.67
3252.4,0,39339,100,87,283.92
3252.4,1,55,0,34,7.04
3252.4,2,15,0,59,20.67
3254.4,0,39335,100,87,284.37
3254.4,1,55,0,34,11.42
3254.4,2,15,0,60,30.11
3256.5,0,39337,100,87,287.01
3256.5,1,55,0,34,7.26
3256.5,2,15,0,59,21.22
3258.6,0,39337,100,87,284.88
3258.6,1,55,0,34,7.00
3258.6,2,15,0,59,20.61
3260.7,0,39337,100,87,286.34
3260.7,1,55,0,34,9.18
3260.7,2,15,0,59,24.01
3262.8,0,39337,100,87,285.19
3262.8,1,55,0,34,7.49
3262.8,2,15,0,60,22.29
3264.9,0,39339,100,87,285.29
3264.9,1,55,0,34,6.70
3264.9,2,15,0,59,20.59
3267.0,0,39339,100,87,285.43
3267.0,1,55,0,34,6.90
3267.0,2,15,0,59,20.75
3269.1,0,39339,100,87,284.88
3269.1,1,55,0,34,11.24
3269.1,2,15,0,60,29.87
3271.2,0,39339,100,87,282.62
3271.2,1,55,0,34,6.80
3271.2,2,15,0,59,20.81
3273.3,0,39339,98,87,286.76
3273.3,1,55,0,34,6.97
3273.3,2,15,0,59,20.46
3275.4,0,39337,100,87,287.88
3275.4,1,55,0,34,9.18
3275.4,2,15,0,60,24.84
3277.4,0,39339,100,87,288.16
3277.4,1,55,0,34,7.43
3277.4,2,15,0,59,21.52
3279.5,0,39335,100,87,284.77
3279.5,1,55,0,34,6.69
3279.5,2,15,0,59,20.40
3281.6,0,39337,100,87,285.43
3281.6,1,55,0,34,6.89
3281.6,2,15,0,59,20.94
3283.7,0,11467,90,87,277.22
3283.7,1,55,0,34,11.23
3283.7,2,15,0,60,22.27
3285.8,0,20779,98,87,289.74
3285.8,1,55,0,34,6.66
3285.8,2,15,0,59,20.90
3287.9,0,20779,100,87,290.20
3287.9,1,55,0,34,6.96
3287.9,2,15,0,59,21.14
3290.0,0,20779,100,87,290.31
3290.0,1,55,0,34,11.43
3290.0,2,15,0,59,29.77
3292.1,0,20781,100,87,287.09
3292.1,1,55,0,34,6.68
3292.1,2,15,0,59,21.53
3294.2,0,20781,98,87,288.58
3294.2,1,55,0,34,6.69
3294.2,2,15,0,59,21.07
3296.3,0,20781,97,87,287.75
3296.3,1,55,0,34,8.06
3296.3,2,15,0,59,22.76
3298.4,0,20781,100,88,289.46
3298.4,1,55,0,34,7.46
3298.4,2,15,0,59,22.33
3300.5,0,20781,98,87,289.24
3300.5,1,55,0,34,6.79
3300.5,2,15,0,59,21.21
3302.6,0,20781,98,87,290.05
3302.6,1,55,0,34,6.97
3302.6,2,15,0,59,21.20
3304.6,0,20781,100,87,287.54
3304.6,1,55,0,34,11.45
3304.6,2,15,0,60,30.17
3306.7,0,20781,99,87,289.65
3306.7,1,55,0,34,6.88
3306.7,2,15,0,59,21.54
3308.8,0,20781,98,87,287.64
3308.8,1,55,0,34,6.91
3308.8,2,15,0,59,20.88
3310.9,0,20781,100,87,287.85
3310.9,1,55,0,34,8.53
3310.9,2,15,0,60,23.29
3313.0,0,20781,98,87,288.08
3313.0,1,55,0,34,6.85
3313.0,2,15,0,60,22.47
3315.0,0,20781,98,87,288.75
3315.0,1,55,0,34,6.82
3315.0,2,15,0,59,20.99
3317.1,0,20781,98,88,288.12
3317.1,1,55,0,34,7.03
3317.1,2,15,0,59,21.04
3319.2,0,20781,100,87,288.12
3319.2,1,55,0,34,11.44
3319.2,2,15,0,59,29.75
3321.3,0,20781,100,88,290.04
3321.3,1,55,0,34,6.74
3321.3,2,15,0,59,21.17
3323.4,0,20781,98,88,288.59
3323.4,1,55,0,34,7.06
3323.4,2,15,0,59,20.94
3325.5,0,20781,100,88,286.89
3325.5,1,55,0,34,8.68
3325.5,2,15,0,59,24.23
3327.6,0,20781,97,88,289.31
3327.6,1,55,0,34,7.29
3327.6,2,15,0,59,21.02
3329.7,0,20781,100,88,288.16
3329.7,1,55,0,34,6.70
3329.7,2,15,0,59,20.85
3331.7,0,20781,98,87,286.68
3331.7,1,55,0,34,6.96
3331.7,2,15,0,59,20.88
3333.8,0,11489,100,87,287.32
3333.8,1,55,0,34,7.28
3333.8,2,15,0,60,30.19
3335.9,0,11489,99,87,293.88
3335.9,1,55,0,34,6.93
3335.9,2,15,0,59,21.27
3338.0,0,11511,100,87,294.13
3338.0,1,55,0,34,7.08
3338.0,2,15,0,59,20.76
3340.1,0,11511,100,88,293.90
3340.1,1,55,0,34,11.57
3340.1,2,15,0,59,29.78
3342.2,0,11511,100,88,292.67
3342.2,1,55,0,34,7.12
3342.2,2,15,0,59,21.14
3344.3,0,11511,100,88,292.18
3344.3,1,55,0,34,6.93
3344.3,2,15,0,59,20.91
3346.4,0,11511,100,88,291.73
3346.4,1,55,0,34,8.12
3346.4,2,15,1,59,20.96
3348.5,0,11511,98,88,292.41
3348.5,1,55,0,34,7.51
3348.5,2,15,0,59,21.98
3350.5,0,11513,100,88,292.47
3350.5,1,55,0,34,6.91
3350.5,2,15,0,59,20.80
3352.6,0,11513,100,88,292.81
3352.6,1,55,0,34,6.94
3352.6,2,15,0,59,20.89
3354.7,0,11513,100,88,292.07
3354.7,1,55,0,34,11.74
3354.7,2,15,0,60,30.06
3356.8,0,11513,100,88,292.49
3356.8,1,55,0,34,7.14
3356.8,2,15,0,59,21.28
3358.9,0,11513,100,88,292.33
3358.9,1,55,0,34,6.89
3358.9,2,15,0,59,20.95
3361.0,0,11513,100,88,291.28
3361.0,1,55,0,34,8.41
3361.0,2,15,0,59,22.23
3363.1,0,11513,100,88,292.10
3363.1,1,55,0,34,7.18
3363.1,2,15,0,60,22.33
3365.2,0,11513,100,88,292.85
3365.2,1,55,0,34,6.66
3365.2,2,15,0,59,20.87
3367.3,0,11513,100,88,291.81
3367.3,1,55,0,34,7.15
3367.3,2,15,0,59,21.02
3369.4,0,11513,100,88,291.91
3369.4,1,55,0,34,11.77
3369.4,2,15,0,60,30.09
3371.5,0,11513,100,88,292.37
3371.5,1,55,0,34,7.10
3371.5,2,15,0,59,21.15
3373.5,0,11513,100,88,291.55
3373.5,1,55,0,34,6.96
3373.5,2,15,0,59,20.89
3375.6,0,11513,100,88,291.08
3375.6,1,55,0,34,8.81
3375.6,2,15,0,60,25.42
3377.8,0,11513,100,88,291.89
3377.8,1,55,0,34,7.63
3377.8,2,15,0,60,22.85
3379.9,0,11513,100,88,291.76
3379.9,1,55,0,34,7.08
3379.9,2,15,0,59,20.99
3382.0,0,11513,100,88,291.87
3382.0,1,55,0,34,7.11
3382.0,2,15,0,59,21.03
3384.1,0,11513,100,88,291.82
3384.1,1,55,0,34,12.01
3384.1,2,15,0,60,22.63
3386.2,0,11513,100,88,291.44
3386.2,1,55,0,34,7.12
3386.2,2,15,0,59,20.99
3388.3,0,11513,100,88,291.87
3388.3,1,55,0,34,6.89
3388.3,2,15,0,59,21.10
3390.3,0,11513,100,88,293.40
3390.3,1,55,0,34,11.61
3390.3,2,15,0,60,29.76
3392.4,0,11513,100,88,293.46
3392.4,1,55,0,34,7.14
3392.4,2,15,0,59,21.09
3394.5,0,11513,100,88,293.34
3394.5,1,55,0,34,7.00
3394.5,2,15,0,59,20.97
3396.6,0,11513,99,88,292.18
3396.6,1,55,0,34,7.48
3396.6,2,15,0,60,23.16
3398.7,0,11513,99,88,292.22
3398.7,1,55,0,34,7.66
3398.7,2,15,0,60,21.90
3400.8,0,11513,100,88,292.22
3400.8,1,55,0,34,7.05
3400.8,2,15,0,59,20.95
3402.9,0,11513,100,88,292.45
3402.9,1,55,0,34,7.03
3402.9,2,15,0,59,21.18
3405.0,0,11513,100,88,292.29
3405.0,1,55,0,34,11.16
3405.0,2,15,0,60,30.35
3407.1,0,11513,100,88,292.91
3407.1,1,55,0,34,6.95
3407.1,2,15,0,59,21.40
3409.1,0,11513,100,88,293.57
3409.1,1,55,0,34,7.02
3409.1,2,15,0,59,20.96
3411.2,0,11513,100,88,293.61
3411.2,1,55,0,34,7.91
3411.2,2,15,0,60,23.98
3413.3,0,11513,99,88,292.93
3413.3,1,55,0,34,7.07
3413.3,2,15,0,60,22.34
3415.4,0,11513,100,88,293.27
3415.4,1,55,0,34,6.88
3415.4,2,15,0,59,21.03
3417.5,0,11513,100,88,293.24
3417.5,1,55,0,34,7.00
3417.5,2,15,0,59,21.11
3419.6,0,11513,100,88,292.44
3419.6,1,55,0,34,11.45
3419.6,2,15,0,60,29.84
3421.6,0,11513,99,88,293.20
3421.6,1,55,0,34,7.08
3421.6,2,15,0,59,21.00
3423.7,0,11513,100,88,293.77
3423.7,1,55,0,34,6.83
3423.7,2,15,0,59,20.96
3425.8,0,11513,100,88,292.55
3425.8,1,55,0,34,11.31
3425.8,2,15,0,60,25.17
3427.9,0,11513,100,88,294.49
3427.9,1,55,0,34,7.85
3427.9,2,15,0,60,22.75
3430.0,0,11513,100,88,293.48
3430.0,1,55,0,34,7.03
3430.0,2,15,0,59,20.98
3432.1,0,11513,100,87,292.78
3432.1,1,55,0,34,7.19
3432.1,2,15,0,59,21.55
3434.2,0,11513,100,88,293.48
3434.2,1,55,0,34,11.74
3434.2,2,15,0,60,22.67
3436.3,0,11513,100,88,292.49
3436.3,1,55,0,34,7.18
3436.3,2,15,0,59,20.89
3438.4,0,11513,100,88,293.27
3438.4,1,55,0,34,7.32
3438.4,2,15,0,59,21.02
3440.5,0,11513,100,88,293.39
3440.5,1,55,0,34,12.11
3440.5,2,15,0,60,29.84
3442.6,0,11513,98,88,292.67
3442.6,1,55,0,34,7.58
3442.6,2,15,0,59,21.08
3444.6,0,11513,99,88,294.79
3444.6,1,55,0,34,7.17
3444.6,2,15,0,59,20.93
3446.7,0,11513,100,88,293.64
3446.7,1,55,0,34,7.16
3446.7,2,15,0,60,22.59
3448.8,0,11513,100,88,292.57
3448.8,1,55,0,34,7.95
3448.8,2,15,0,60,22.66
3450.9,0,11513,100,88,292.63
3450.9,1,55,0,34,7.13
3450.9,2,15,0,59,20.72
3453.0,0,11513,100,88,293.78
3453.0,1,55,0,34,7.36
3453.0,2,15,0,59,20.90
3455.1,0,11513,100,88,292.52
3455.1,1,55,0,34,11.90
3455.1,2,15,0,60,29.38
3457.2,0,11489,100,88,290.38
3457.2,1,55,0,34,7.26
3457.2,2,15,0,59,21.20
3459.2,0,11489,53,83,181.55
3459.2,1,55,0,34,7.14
3459.2,2,15,0,59,20.85
3461.3,0,11489,0,82,168.90
3461.3,1,55,0,34,9.05
3461.3,2,15,0,60,23.12
3463.4,0,11489,100,86,298.93
3463.4,1,55,0,34,7.40
3463.4,2,15,0,60,22.00
3465.5,0,11489,100,86,296.36
3465.5,1,55,0,34,7.03
3465.5,2,15,0,59,20.60
3467.6,0,11489,100,86,298.29
3467.6,1,55,0,34,7.14
3467.6,2,15,0,59,20.77
3469.7,0,14785,100,84,291.39
3469.7,1,55,0,34,11.84
3469.7,2,15,0,60,29.92
3471.8,0,12099,99,86,286.56
3471.8,1,55,0,34,7.11
3471.8,2,15,0,59,20.70
3473.9,0,12291,99,86,297.50
3473.9,1,55,0,34,7.15
3473.9,2,15,0,59,20.99
3475.9,0,14947,100,86,299.11
3475.9,1,55,0,34,9.19
3475.9,2,15,1,60,24.46
3478.0,0,11811,100,86,283.02
3478.0,1,55,0,34,7.73
3478.0,2,15,0,60,22.48
3480.1,0,12195,99,86,296.42
3480.1,1,55,0,34,6.89
3480.1,2,15,0,59,21.04
3482.2,0,11939,99,86,299.36
3482.2,1,55,0,34,7.03
3482.2,2,15,0,59,21.07
3484.3,0,11555,100,87,285.80
3484.3,1,55,0,34,7.11
3484.3,2,15,0,60,29.82
3486.4,0,11491,99,87,298.16
3486.4,1,55,0,34,6.54
3486.4,2,15,0,59,21.49
3488.5,0,30071,100,87,290.88
3488.5,1,55,0,34,6.43
3488.5,2,15,0,59,21.04
3490.6,0,39361,100,87,286.34
3490.6,1,55,0,34,11.02
3490.6,2,15,0,60,24.72
3492.6,0,39361,100,87,287.30
3492.6,1,55,0,34,6.53
3492.6,2,15,0,59,20.59
3494.7,0,39361,100,87,286.94
3494.7,1,55,0,34,6.25
3494.7,2,15,0,59,20.51
3496.8,0,39361,100,87,287.09
3496.8,1,55,0,34,6.40
3496.8,2,15,0,60,20.72
3498.9,0,39361,100,87,287.23
3498.9,1,55,0,34,6.86
3498.9,2,15,0,60,22.54
3501.0,0,39361,100,87,290.67
3501.0,1,55,0,34,6.34
3501.0,2,15,0,59,20.47
3503.0,0,39361,100,87,286.22
3503.0,1,55,0,34,6.42
3503.0,2,15,0,59,20.64
3505.1,0,39361,100,86,288.88
3505.1,1,55,0,34,10.71
3505.1,2,15,0,60,29.80
3507.2,0,39361,100,87,284.95
3507.2,1,55,0,34,6.39
3507.2,2,15,0,59,20.92
3509.3,0,39361,100,86,285.60
3509.3,1,55,0,34,6.35
3509.3,2,15,0,59,20.55
3511.4,0,39361,100,87,289.79
3511.4,1,55,0,34,7.88
3511.4,2,15,0,60,21.95
3513.4,0,39361,99,87,286.02
3513.4,1,55,0,34,6.70
3513.4,2,15,0,60,21.69
3515.5,0,39361,100,87,287.21
3515.5,1,55,0,34,6.01
3515.5,2,15,0,59,20.31
3517.6,0,20801,100,83,230.01
3517.6,1,55,0,34,6.36
3517.6,2,15,0,59,20.49
3519.7,0,20801,99,87,297.95
3519.7,1,55,0,34,11.19
3519.7,2,15,0,60,30.15
3521.8,0,20801,99,87,298.73
3521.8,1,55,0,34,7.18
3521.8,2,15,0,59,21.57
3523.9,0,20801,100,87,298.79
3523.9,1,55,0,34,6.83
3523.9,2,15,0,59,21.05
3526.0,0,20801,98,87,298.81
3526.0,1,55,0,34,9.18
3526.0,2,15,0,60,23.32
3528.1,0,20801,100,87,297.33
3528.1,1,55,0,34,7.51
3528.1,2,15,0,60,22.37
3530.1,0,20801,100,87,298.46
3530.1,1,55,0,34,6.99
3530.1,2,15,0,59,20.84
3532.2,0,20801,100,87,298.32
3532.2,1,55,0,34,7.10
3532.2,2,15,0,59,21.02
3534.3,0,20801,100,87,297.84
3534.3,1,55,0,34,11.82
3534.3,2,15,0,60,29.92
3536.4,0,20801,100,87,296.64
3536.4,1,55,0,34,7.18
3536.4,2,15,0,59,21.27
3538.5,0,20801,100,87,295.97
3538.5,1,55,0,34,6.94
3538.5,2,15,0,59,20.89
3540.6,0,20803,100,87,293.96
3540.6,1,55,0,34,9.30
3540.6,2,15,0,60,24.20
3542.7,0,20803,100,87,294.93
3542.7,1,55,0,34,7.75
3542.7,2,15,0,59,21.00
3544.7,0,20803,99,87,295.73
3544.7,1,55,0,34,6.98
3544.7,2,15,0,59,21.02
3546.9,0,20803,100,87,294.73
3546.9,1,55,0,34,7.32
3546.9,2,15,0,59,20.90
3548.9,0,20803,100,87,294.93
3548.9,1,55,0,34,7.43
3548.9,2,15,0,60,30.31
3551.0,0,20803,100,87,294.53
3551.0,1,55,0,34,7.00
3551.0,2,15,0,59,21.27
3553.1,0,20803,100,88,295.02
3553.1,1,55,0,34,7.23
3553.1,2,15,0,59,20.81
3555.2,0,20803,100,88,294.50
3555.2,1,55,0,34,11.80
3555.2,2,15,0,60,29.78
3557.3,0,11489,99,87,291.70
3557.3,1,55,0,34,7.17
3557.3,2,15,0,59,21.06
3559.4,0,11489,100,88,295.49
3559.4,1,55,0,34,6.95
3559.4,2,15,0,59,20.81
3561.5,0,11489,100,87,294.55
3561.5,1,55,0,34,8.30
3561.5,2,15,1,59,20.96
3563.5,0,11489,100,87,293.30
3563.5,1,55,0,34,7.66
3563.5,2,15,0,60,21.93
3565.6,0,11489,100,87,294.73
3565.6,1,55,0,34,6.97
3565.6,2,15,0,59,20.65
3567.7,0,11489,100,87,295.20
3567.7,1,55,0,34,7.10
3567.7,2,15,0,59,20.72
3569.8,0,11489,100,87,294.49
3569.8,1,55,0,34,11.50
3569.8,2,15,0,60,29.89
3571.9,0,11489,100,87,293.85
3571.9,1,55,0,34,7.30
3571.9,2,15,0,59,21.19
3574.0,0,11489,100,88,294.77
3574.0,1,55,0,34,7.10
3574.0,2,15,0,59,20.66
3576.1,0,11489,0,83,126.45
3576.1,1,55,0,34,9.10
3576.1,2,15,0,60,21.63
3578.2,0,11489,0,81,107.15
3578.2,1,55,0,34,7.72
3578.2,2,15,0,60,21.68
3580.3,0,11489,0,80,103.99
3580.3,1,55,0,34,7.20
3580.3,2,15,0,59,20.02
3582.3,0,11489,0,78,103.11
3582.3,1,55,0,34,7.29
3582.3,2,15,0,59,20.19
3584.4,0,11489,100,83,288.93
3584.4,1,55,0,34,11.54
3584.4,2,15,0,60,29.62
3586.5,0,11489,100,84,293.08
3586.5,1,55,0,34,7.37
3586.5,2,15,0,59,21.06
3588.6,0,11467,65,84,225.48
3588.6,1,55,0,34,7.10
3588.6,2,15,0,59,20.91
3590.7,0,11467,100,84,298.73
3590.7,1,55,0,34,9.29
3590.7,2,15,0,60,29.96
3592.8,0,11467,100,85,297.98
3592.8,1,55,0,34,7.88
3592.8,2,15,0,60,21.76
3594.9,0,11467,100,85,298.60
3594.9,1,55,0,34,7.14
3594.9,2,15,0,59,20.89
3597.0,0,11467,100,85,298.02
3597.0,1,55,1,34,7.08
3597.0,2,15,0,59,20.98
3599.1,0,11467,100,85,298.07
3599.1,1,55,0,34,7.71
3599.1,2,15,0,60,30.24
3601.2,0,11467,100,85,296.35
3601.2,1,55,0,34,7.20
3601.2,2,15,0,59,20.99
3603.3,0,11467,100,86,293.47
3603.3,1,55,0,34,7.29
3603.3,2,15,0,59,21.19
3605.3,0,11467,100,86,299.06
3605.3,1,55,0,34,9.23
3605.3,2,15,0,60,29.82
3607.4,0,11467,100,86,298.56
3607.4,1,55,0,34,6.95
3607.4,2,15,0,59,21.27
3609.5,0,11467,0,81,118.48
3609.5,1,55,0,34,7.07
3609.5,2,15,0,59,20.32
3611.6,0,11467,0,79,103.40
3611.6,1,55,0,34,8.07
3611.6,2,15,0,59,20.22
3613.6,0,11467,0,78,102.89
3613.6,1,55,0,34,7.71
3613.6,2,15,0,60,21.33
3615.7,0,11467,95,83,298.87
3615.7,1,55,0,34,7.03
3615.7,2,15,0,59,20.86
3617.8,0,11467,12,79,186.94
3617.8,1,55,0,34,7.09
3617.8,2,15,0,59,20.78
3619.9,0,11467,21,79,176.51
3619.9,1,55,0,34,11.58
3619.9,2,15,0,60,30.56
3622.0,0,11467,100,82,296.42
3622.0,1,55,0,34,6.78
3622.0,2,15,0,59,21.33
3624.0,0,11467,100,83,298.35
3624.0,1,55,0,34,6.44
3624.0,2,15,0,59,20.86
3626.1,0,11445,100,83,293.29
3626.1,1,55,0,34,7.36
3626.1,2,15,0,59,21.58
3628.2,0,11445,100,84,297.60
3628.2,1,55,0,34,6.24
3628.2,2,15,0,60,22.42
3630.3,0,11445,100,84,296.53
3630.3,1,55,0,34,5.90
3630.3,2,15,0,59,20.83
3632.3,0,11445,0,79,145.51
3632.3,1,55,0,34,6.07
3632.3,2,15,0,59,21.00
3634.4,0,11421,1,78,144.37
3634.4,1,55,0,34,10.30
3634.4,2,15,0,60,29.88
3636.5,0,11423,98,83,297.80
3636.5,1,55,0,34,6.26
3636.5,2,15,0,59,20.71
3638.5,0,11423,0,83,175.93
3638.5,1,55,0,34,6.65
3638.5,2,15,0,59,20.70
3640.6,0,11423,100,83,297.01
3640.6,1,55,0,34,8.65
3640.6,2,15,0,60,24.87
3642.7,0,11423,95,84,295.84
3642.7,1,55,0,34,7.41
3642.7,2,15,0,60,22.79
3644.8,0,11423,95,84,295.27
3644.8,1,55,0,34,6.83
3644.8,2,15,0,59,20.87
3646.9,0,11423,100,84,296.97
3646.9,1,55,0,34,7.06
3646.9,2,15,0,59,20.98
3649.0,0,11423,100,85,296.83
3649.0,1,55,0,34,11.53
3649.0,2,15,0,60,29.49
3651.0,0,11423,12,82,249.27
3651.0,1,55,0,34,6.86
3651.0,2,15,0,59,21.40
3653.1,0,11423,13,80,159.52
3653.1,1,55,0,34,6.72
3653.1,2,15,0,59,20.78
3655.2,0,11423,97,84,295.01
3655.2,1,55,0,34,8.91
3655.2,2,15,0,60,29.52
3657.3,0,11423,100,85,296.93
3657.3,1,55,0,34,7.94
3657.3,2,15,0,60,22.16
3659.4,0,11423,100,81,234.53
3659.4,1,55,0,34,6.55
3659.4,2,15,0,59,20.94
3661.5,0,11423,97,85,294.11
3661.5,1,55,0,34,6.74
3661.5,2,15,0,59,21.01
3663.5,0,11423,100,85,298.39
3663.5,1,55,0,34,6.95
3663.5,2,15,0,60,29.92
3665.6,0,11423,93,85,295.36
3665.6,1,55,0,34,6.38
3665.6,2,15,0,59,21.24
3667.7,0,11423,97,86,297.52
3667.7,1,55,0,34,6.14
3667.7,2,15,0,59,21.14
3669.8,0,11423,8,83,210.47
3669.8,1,55,0,34,7.92
3669.8,2,15,0,60,30.79
3671.8,0,11423,15,81,174.25
3671.8,1,55,0,34,6.40
3671.8,2,15,0,59,21.21
3673.9,0,11423,24,81,156.23
3673.9,1,55,0,34,5.71
3673.9,2,15,0,59,20.59
3676.0,0,11423,35,81,151.66
3676.0,1,55,0,34,6.88
3676.0,2,15,0,59,20.61
3678.0,0,11423,16,79,155.62
3678.0,1,55,0,34,6.44
3678.0,2,15,0,59,29.92
3680.1,0,11423,100,83,297.65
3680.1,1,55,0,34,6.08
3680.1,2,15,0,59,21.03
3682.2,0,11423,37,82,275.43
3682.2,1,55,0,34,6.24
3682.2,2,15,0,59,21.08
3684.2,0,11423,0,78,150.00
3684.2,1,55,0,34,10.30
3684.2,2,15,0,60,30.20
3686.3,0,11423,81,83,274.08
3686.3,1,55,0,34,6.22
3686.3,2,15,0,59,20.73
3688.4,0,11421,3,81,130.99
3688.4,1,55,0,34,5.91
3688.4,2,15,0,59,20.36
3690.4,0,11421,0,77,109.19
3690.4,1,55,0,34,7.36
3690.4,2,15,1,59,20.52
3692.5,0,11421,1,77,111.92
3692.5,1,55,0,34,6.43
3692.5,2,15,0,59,22.00
3694.6,0,11423,100,82,296.47
3694.6,1,55,0,34,5.99
3694.6,2,15,0,59,20.62
3696.7,0,11423,99,83,298.29
3696.7,1,55,0,34,6.24
3696.7,2,15,0,59,20.98
3698.7,0,11423,95,83,296.02
3698.7,1,55,0,34,11.39
3698.7,2,15,0,59,29.26
3700.8,0,11423,100,84,295.62
3700.8,1,55,0,34,6.98
3700.8,2,15,0,59,21.12
3702.9,0,11423,18,80,170.32
3702.9,1,55,0,34,6.91
3702.9,2,15,0,59,20.66
3705.0,0,11423,10,79,154.80
3705.0,1,55,0,34,8.90
3705.0,2,15,0,59,22.03
3707.1,0,11423,58,80,162.65
3707.1,1,55,0,34,7.53
3707.1,2,15,0,59,21.72
3709.2,0,11423,99,82,275.74
3709.2,1,55,0,34,6.97
3709.2,2,15,0,59,20.47
3711.2,0,11423,62,83,285.66
3711.2,1,55,0,34,7.15
3711.2,2,15,0,59,20.75
3713.3,0,11421,83,82,267.31
3713.3,1,55,0,34,11.68
3713.3,2,15,0,59,29.83
3715.4,0,11421,0,78,174.83
3715.4,1,55,0,34,7.36
3715.4,2,15,0,59,21.47
3717.5,0,11423,99,83,296.98
3717.5,1,55,0,34,7.20
3717.5,2,15,0,59,20.27
3719.6,0,11423,96,83,298.85
3719.6,1,55,0,34,8.44
3719.6,2,15,0,59,23.18
3721.6,0,11423,99,84,299.46
3721.6,1,55,0,34,7.02
3721.6,2,15,0,59,22.37
3723.7,0,11401,99,82,292.00
3723.7,1,55,0,34,6.45
3723.7,2,15,0,59,20.75
3725.8,0,11401,100,85,295.91
3725.8,1,55,0,34,6.56
3725.8,2,15,0,59,20.86
3727.9,0,11401,97,85,296.48
3727.9,1,55,0,34,10.28
3727.9,2,15,0,59,29.31
3730.0,0,11401,100,86,298.46
3730.0,1,55,0,34,5.90
3730.0,2,15,0,59,20.71
3732.0,0,11401,87,86,292.78
3732.0,1,55,0,34,6.13
3732.0,2,15,0,59,20.42
3734.1,0,11401,0,81,184.58
3734.1,1,55,0,34,10.08
3734.1,2,15,1,59,23.86
3736.2,0,11401,0,80,108.34
3736.2,1,55,0,34,6.87
3736.2,2,15,0,59,20.09
3738.2,0,11401,95,84,235.20
3738.2,1,55,0,34,6.05
3738.2,2,15,0,59,20.50
3740.3,0,11401,99,85,295.92
3740.3,1,55,0,34,6.26
3740.3,2,15,0,59,20.59
3742.4,0,11401,100,86,298.02
3742.4,1,55,0,34,10.24
3742.4,2,15,0,59,29.75
3744.5,0,11401,100,86,298.65
3744.5,1,55,0,34,5.88
3744.5,2,15,0,59,21.15
3746.5,0,11401,86,87,295.89
3746.5,1,55,0,34,5.94
3746.5,2,15,0,59,20.54
3748.6,0,11401,100,87,298.53
3748.6,1,55,0,34,10.28
3748.6,2,15,0,59,24.15
3750.7,0,11379,99,87,292.42
3750.7,1,55,0,34,5.85
3750.7,2,15,0,59,20.79
3752.8,0,11379,94,87,292.93
3752.8,1,55,0,34,5.70
3752.8,2,15,0,59,20.66
3754.8,0,11379,19,86,272.64
3754.8,1,55,0,34,5.83
3754.8,2,15,0,59,20.75
3756.9,0,11379,35,84,178.66
3756.9,1,55,0,34,10.51
3756.9,2,15,0,59,21.67
3759.0,0,11379,13,85,187.02
3759.0,1,55,0,34,6.88
3759.0,2,15,0,59,20.56
3761.0,0,11379,0,82,136.78
3761.0,1,55,0,34,7.17
3761.0,2,15,0,59,20.50
3763.1,0,11379,0,81,110.46
3763.1,1,55,0,34,11.65
3763.1,2,15,0,59,24.92
3765.2,0,11379,96,85,288.58
3765.2,1,55,0,34,7.31
3765.2,2,15,0,59,21.28
3767.3,0,12083,100,86,267.12
