elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3790.9,0,12013,100,88,288.80
3790.9,1,55,0,34,6.85
3790.9,2,15,0,59,21.26
3793.0,0,12013,97,87,287.56
3793.0,1,55,0,34,6.85
3793.0,2,15,0,59,20.93
3795.1,0,12013,100,88,291.55
3795.1,1,55,0,34,8.61
3795.1,2,15,0,59,21.90
3797.2,0,12013,100,88,287.23
3797.2,1,55,0,34,7.10
3797.2,2,15,0,59,21.81
3799.3,0,15213,100,87,258.51
3799.3,1,55,0,34,6.68
3799.3,2,15,0,59,20.75
3801.3,0,12685,96,87,291.08
3801.3,1,55,0,34,6.68
3801.3,2,15,0,59,21.02
3803.4,0,12653,99,87,288.78
3803.4,1,55,0,34,11.49
3803.4,2,15,0,59,30.22
3805.5,0,12173,99,87,287.38
3805.5,1,55,0,34,6.98
3805.5,2,15,0,59,21.37
3807.6,0,15789,100,87,255.66
3807.6,1,55,0,34,6.85
3807.6,2,15,0,59,20.80
3809.7,0,15341,94,87,278.32
3809.7,1,55,0,34,8.61
3809.7,2,15,0,59,22.95
3811.8,0,12781,99,87,293.29
3811.8,1,55,0,34,7.29
3811.8,2,15,0,59,22.25
3813.9,0,12749,100,87,294.05
3813.9,1,55,0,34,6.78
3813.9,2,15,0,59,20.99
3816.0,0,12813,99,87,292.28
3816.0,1,55,0,34,6.92
3816.0,2,15,0,59,21.25
3818.1,0,12877,99,87,293.64
3818.1,1,55,0,34,11.50
3818.1,2,15,0,59,30.18
3820.1,0,12461,99,87,291.93
3820.1,1,55,0,34,6.64
3820.1,2,15,0,59,21.11
3822.2,0,15725,100,87,250.80
3822.2,1,55,0,34,6.85
3822.2,2,15,0,59,20.99
3824.3,0,15277,94,85,267.61
3824.3,1,55,0,34,8.93
3824.3,2,15,0,59,23.76
3826.4,0,12845,100,87,296.25
3826.4,1,55,0,34,7.52
3826.4,2,15,0,59,21.40
3828.5,0,12525,99,87,293.40
3828.5,1,55,0,34,6.64
3828.5,2,15,0,59,21.01
3830.5,0,12749,91,87,291.86
3830.5,1,55,0,34,6.89
3830.5,2,15,0,59,20.96
3832.6,0,12845,99,87,293.54
3832.6,1,55,0,34,7.28
3832.6,2,15,0,59,29.62
3834.7,0,12429,99,87,292.21
3834.7,1,55,0,34,6.68
3834.7,2,15,0,59,21.15
3836.8,0,15661,100,87,241.22
3836.8,1,55,0,34,6.95
3836.8,2,15,0,59,20.91
3838.9,0,12237,100,87,271.31
3838.9,1,55,0,34,11.56
3838.9,2,15,0,59,30.12
3841.0,0,12877,99,87,296.38
3841.0,1,55,0,34,7.46
3841.0,2,15,0,59,21.39
3843.1,0,12621,99,87,294.68
3843.1,1,55,0,34,6.64
3843.1,2,15,0,59,21.15
3845.2,0,12749,99,87,292.08
3845.2,1,55,0,34,7.82
3845.2,2,15,0,59,20.93
3847.2,0,12845,100,87,294.60
3847.2,1,55,0,34,7.25
3847.2,2,15,0,60,22.76
3849.3,0,12429,99,87,293.56
3849.3,1,55,0,34,6.60
3849.3,2,15,0,59,20.98
3851.4,0,15245,100,87,278.01
3851.4,1,55,0,34,7.03
3851.4,2,15,0,59,20.97
3853.5,0,12781,100,87,289.11
3853.5,1,55,0,34,11.50
3853.5,2,15,0,59,29.59
3855.6,0,12749,99,87,295.09
3855.6,1,55,0,34,6.81
3855.6,2,15,0,59,21.33
3857.7,0,12781,99,87,295.14
3857.7,1,55,0,34,6.68
3857.7,2,15,0,59,20.99
3859.8,0,12813,100,87,293.69
3859.8,1,55,0,34,8.10
3859.8,2,15,0,59,21.65
3861.9,0,12525,99,87,293.64
3861.9,1,55,0,34,6.77
3861.9,2,15,0,59,22.31
3863.9,0,15725,70,87,276.75
3863.9,1,55,0,34,6.57
3863.9,2,15,0,59,20.97
3866.0,0,15757,100,87,269.09
3866.0,1,55,0,34,6.67
3866.0,2,15,0,59,20.77
3868.1,0,12845,99,87,296.51
3868.1,1,55,0,34,11.60
3868.1,2,15,0,59,30.25
3870.2,0,12461,99,87,293.31
3870.2,1,55,0,34,6.74
3870.2,2,15,0,59,21.15
3872.3,0,12813,100,87,295.60
3872.3,1,55,0,34,6.53
3872.3,2,15,0,59,21.23
3874.4,0,12813,99,87,293.59
3874.4,1,55,0,34,8.33
3874.4,2,15,0,59,25.29
3876.5,0,13293,98,87,292.99
3876.5,1,55,0,34,7.64
3876.5,2,15,0,59,22.57
3878.5,0,15757,100,86,264.25
3878.5,1,55,0,34,6.87
3878.5,2,15,0,59,20.90
3880.6,0,12941,100,86,263.21
3880.6,1,55,0,34,7.08
3880.6,2,15,0,59,20.96
3882.7,0,12909,99,87,296.31
3882.7,1,55,0,34,11.66
3882.7,2,15,0,60,29.97
3884.8,0,12429,99,87,296.05
3884.8,1,55,0,34,6.81
3884.8,2,15,0,59,21.21
3887.0,0,12877,100,87,295.80
3887.0,1,55,0,34,6.73
3887.0,2,15,0,59,21.25
3889.0,0,12749,100,87,294.02
3889.0,1,55,0,34,8.82
3889.0,2,15,0,59,30.12
3891.1,0,15725,99,86,263.62
3891.1,1,55,0,34,7.11
3891.1,2,15,0,59,21.16
3893.2,0,15309,100,87,257.45
3893.2,1,55,0,34,6.72
3893.2,2,15,0,59,20.93
3895.3,0,12845,99,87,298.12
3895.3,1,55,0,34,7.24
3895.3,2,15,0,59,21.18
3897.4,0,12845,99,87,298.04
3897.4,1,55,0,34,7.22
3897.4,2,15,0,60,23.08
3899.5,0,12781,99,87,298.35
3899.5,1,55,0,34,6.67
3899.5,2,15,0,59,21.42
3901.5,0,12909,100,87,296.08
3901.5,1,55,0,34,7.03
3901.5,2,15,0,59,21.40
3903.6,0,13069,99,87,294.92
3903.6,1,55,0,34,11.27
3903.6,2,15,0,60,29.99
3905.7,0,15757,100,87,277.41
3905.7,1,55,0,34,6.86
3905.7,2,15,0,59,21.43
3907.8,0,12813,100,87,288.70
3907.8,1,55,0,34,6.68
3907.8,2,15,0,59,21.03
3909.9,0,12877,99,87,298.06
3909.9,1,55,0,34,8.29
3909.9,2,15,0,60,24.43
3911.9,0,12781,99,87,294.90
3911.9,1,55,0,34,6.52
3911.9,2,15,0,60,22.38
3914.0,0,12813,99,87,295.45
3914.0,1,55,0,34,6.71
3914.0,2,15,0,59,21.18
3916.1,0,12493,98,87,294.81
3916.1,1,55,0,34,6.92
3916.1,2,15,0,59,21.31
3918.2,0,15725,100,87,268.42
3918.2,1,55,0,34,11.53
3918.2,2,15,0,60,30.29
3920.3,0,16621,86,87,252.57
3920.3,1,55,0,34,6.98
3920.3,2,15,0,59,21.18
3922.4,0,12877,100,87,293.97
3922.4,1,55,0,34,6.82
3922.4,2,15,0,59,20.68
3924.5,0,12781,99,87,298.48
3924.5,1,55,0,34,8.31
3924.5,2,15,0,60,24.73
3926.5,0,12717,99,87,296.64
3926.5,1,55,0,34,7.08
3926.5,2,15,0,60,22.67
3928.6,0,12845,99,87,296.79
3928.6,1,55,0,34,6.61
3928.6,2,15,0,59,20.96
3930.7,0,12525,99,87,294.22
3930.7,1,55,0,34,6.68
3930.7,2,15,0,59,21.01
3932.8,0,15661,100,87,254.82
3932.8,1,55,0,34,11.48
3932.8,2,15,0,60,29.79
3934.9,0,14349,100,86,273.23
3934.9,1,55,0,34,6.75
3934.9,2,15,0,59,20.59
3937.0,0,12877,92,87,296.47
3937.0,1,55,0,34,6.54
3937.0,2,15,0,59,21.09
3939.1,0,12397,85,87,284.83
3939.1,1,55,0,34,8.73
3939.1,2,15,0,60,25.34
3941.2,0,12909,99,87,291.44
3941.2,1,55,0,34,7.49
3941.2,2,15,0,60,22.14
3943.3,0,13005,91,87,290.04
3943.3,1,55,0,34,6.82
3943.3,2,15,0,59,21.15
3945.4,0,12365,94,87,284.64
3945.4,1,55,0,34,6.71
3945.4,2,15,0,60,22.35
3947.5,0,13773,100,86,258.54
3947.5,1,55,0,34,6.82
3947.5,2,15,0,60,22.53
3949.5,0,15245,100,86,247.41
3949.5,1,55,0,34,6.50
3949.5,2,15,0,59,20.86
3951.6,0,12781,98,87,283.67
3951.6,1,55,0,34,6.80
3951.6,2,15,0,59,21.15
3953.7,0,12845,81,86,290.64
3953.7,1,55,0,34,11.26
3953.7,2,15,0,60,29.97
3955.8,0,12717,85,87,281.79
3955.8,1,55,0,34,6.74
3955.8,2,15,0,59,21.54
3957.9,0,12877,88,86,288.87
3957.9,1,55,0,34,6.12
3957.9,2,15,0,59,21.34
3960.0,0,15693,26,86,249.19
3960.0,1,55,0,34,6.83
3960.0,2,15,0,60,23.28
3962.1,0,16621,96,86,266.22
3962.1,1,55,0,34,6.53
3962.1,2,15,0,60,21.92
3964.1,0,16749,100,87,281.61
3964.1,1,55,0,34,6.12
3964.1,2,15,0,59,20.78
3966.2,0,12909,99,87,297.54
3966.2,1,55,0,34,6.18
3966.2,2,15,0,59,21.02
3968.3,0,12909,99,87,299.21
3968.3,1,55,0,34,11.31
3968.3,2,15,0,60,30.39
3970.4,0,12845,99,87,296.02
3970.4,1,55,0,34,6.80
3970.4,2,15,0,59,21.72
3972.5,0,12909,97,87,298.33
3972.5,1,55,0,34,6.64
3972.5,2,15,0,59,21.20
3974.5,0,12397,94,87,296.78
3974.5,1,55,0,34,7.76
3974.5,2,15,0,60,24.22
3976.6,0,12973,99,87,298.18
3976.6,1,55,0,34,7.05
3976.6,2,15,0,60,22.85
3978.7,0,12653,99,87,297.26
3978.7,1,55,0,34,6.60
3978.7,2,15,0,59,21.30
3980.8,0,15757,100,87,262.71
3980.8,1,55,0,34,6.48
3980.8,2,15,0,59,21.37
3982.9,0,16589,100,86,267.14
3982.9,1,55,0,34,11.35
3982.9,2,15,0,60,30.21
3984.9,0,15533,100,85,243.86
3984.9,1,55,0,34,6.55
3984.9,2,15,0,59,20.98
3987.0,0,12941,99,87,294.42
3987.0,1,55,0,34,6.50
3987.0,2,15,0,59,20.80
3989.1,0,12941,99,87,297.74
3989.1,1,55,0,34,8.35
3989.1,2,15,0,60,24.96
3991.2,0,12813,99,87,298.25
3991.2,1,55,0,34,6.97
3991.2,2,15,0,60,23.17
3993.3,0,12973,98,87,298.23
3993.3,1,55,0,34,6.71
3993.3,2,15,0,59,21.44
3995.4,0,12845,92,87,294.53
3995.4,1,55,0,34,6.59
3995.4,2,15,0,59,21.33
3997.5,0,12973,87,87,285.44
3997.5,1,55,0,34,11.18
3997.5,2,15,0,60,22.79
3999.6,0,13069,98,87,292.41
3999.6,1,55,0,34,6.77
3999.6,2,15,0,59,21.15
4001.7,0,14381,96,87,290.04
4001.7,1,55,0,34,6.65
4001.7,2,15,0,59,21.27
4003.8,0,15277,100,87,274.47
4003.8,1,55,0,34,11.49
4003.8,2,15,0,60,25.05
4005.8,0,15437,100,87,279.89
4005.8,1,55,0,34,6.93
4005.8,2,15,0,60,22.07
4007.9,0,12877,88,87,269.52
4007.9,1,55,0,34,6.70
4007.9,2,15,0,59,20.68
4010.1,0,13005,95,87,291.38
4010.1,1,55,0,34,6.78
4010.1,2,15,0,60,21.88
4012.1,0,12557,89,87,287.24
4012.1,1,55,0,34,7.38
4012.1,2,15,0,60,21.88
4014.2,0,12941,99,87,297.19
4014.2,1,55,0,34,6.06
4014.2,2,15,0,59,20.87
4016.3,0,12973,95,87,297.15
4016.3,1,55,0,34,6.35
4016.3,2,15,0,59,21.04
4018.4,0,12845,99,87,295.79
4018.4,1,55,0,34,10.48
4018.4,2,15,0,60,30.24
4020.4,0,12973,99,87,296.45
4020.4,1,55,0,34,6.58
4020.4,2,15,0,59,21.50
4022.5,0,12557,99,87,294.45
4022.5,1,55,0,34,6.25
4022.5,2,15,0,59,21.14
4024.6,0,15725,100,87,273.32
4024.6,1,55,0,34,6.74
4024.6,2,15,0,60,22.94
4026.7,0,13997,100,87,269.60
4026.7,1,55,0,34,6.83
4026.7,2,15,0,60,22.27
4028.7,0,15565,100,87,279.89
4028.7,1,55,0,34,6.52
4028.7,2,15,0,59,20.70
4030.8,0,13037,100,87,277.08
4030.8,1,55,0,34,6.92
4030.8,2,15,0,59,20.97
4032.9,0,13133,100,87,296.74
4032.9,1,55,0,34,11.51
4032.9,2,15,0,60,30.05
4035.0,0,13011,99,87,295.49
4035.0,1,55,0,34,6.72
4035.0,2,15,0,59,21.27
4037.1,0,12917,99,87,294.28
4037.1,1,55,0,34,6.61
4037.1,2,15,0,59,21.20
4039.2,0,13013,99,87,293.78
4039.2,1,55,0,34,8.91
4039.2,2,15,1,60,23.98
4041.3,0,13077,99,87,293.52
4041.3,1,55,0,34,7.45
4041.3,2,15,0,60,22.78
4043.4,0,12471,99,87,293.19
4043.4,1,55,0,34,6.69
4043.4,2,15,0,59,20.93
4045.5,0,13079,99,87,294.64
4045.5,1,55,0,34,6.80
4045.5,2,15,0,59,20.94
4047.6,0,12695,98,87,292.02
4047.6,1,55,0,34,11.38
4047.6,2,15,0,60,29.61
4049.6,0,15767,79,86,280.62
4049.6,1,55,0,34,7.04
4049.6,2,15,0,59,21.29
4051.7,0,15735,100,87,270.32
4051.7,1,55,0,34,6.85
4051.7,2,15,0,59,20.80
4053.8,0,15447,100,87,262.98
4053.8,1,55,0,34,11.28
4053.8,2,15,0,60,24.50
4055.9,0,14871,100,86,257.47
4055.9,1,55,0,34,6.69
4055.9,2,15,0,59,20.92
4058.0,0,13047,99,87,298.90
4058.0,1,55,0,34,6.54
4058.0,2,15,0,59,20.86
4060.1,0,13047,93,87,297.54
4060.1,1,55,0,34,6.54
4060.1,2,15,0,59,21.09
4062.2,0,13015,99,87,294.87
4062.2,1,55,0,34,12.00
4062.2,2,15,0,60,22.96
4064.3,0,13079,99,87,296.10
4064.3,1,55,0,34,6.70
4064.3,2,15,0,59,20.98
4066.3,0,12247,0,83,169.91
4066.3,1,55,0,34,6.76
4066.3,2,15,0,59,21.08
4068.4,0,12247,0,82,116.07
4068.4,1,55,0,34,11.30
4068.4,2,15,0,60,29.57
4070.5,0,12247,0,80,104.00
4070.5,1,55,0,34,6.99
4070.5,2,15,0,59,20.68
4072.6,0,12247,0,79,103.48
4072.6,1,55,0,34,6.64
4072.6,2,15,0,59,20.19
4074.7,0,15767,100,82,158.90
4074.7,1,55,0,34,7.02
4074.7,2,15,0,59,21.95
4076.8,0,13015,100,82,272.74
4076.8,1,55,0,34,6.71
4076.8,2,15,0,60,21.96
4078.9,0,15543,100,83,271.25
4078.9,1,55,0,34,6.27
4078.9,2,15,0,59,20.51
4081.0,0,12951,99,83,277.67
4081.0,1,55,0,34,6.52
4081.0,2,15,0,59,20.81
4083.1,0,13143,98,84,296.81
4083.1,1,55,0,34,10.75
4083.1,2,15,0,60,29.96
4085.2,0,12535,88,84,293.78
4085.2,1,55,0,34,6.32
4085.2,2,15,0,59,21.20
4087.2,0,13179,81,84,274.58
4087.2,1,55,0,34,6.14
4087.2,2,15,0,59,21.08
4089.3,0,13087,99,85,297.14
4089.3,1,55,0,34,8.89
4089.3,2,15,0,60,23.35
4091.4,0,12959,99,85,287.48
4091.4,1,55,0,34,6.89
4091.4,2,15,0,60,22.54
4093.5,0,12959,99,85,294.16
4093.5,1,55,0,34,6.86
4093.5,2,15,0,59,20.86
4095.6,0,15807,73,85,291.68
4095.6,1,55,0,34,7.08
4095.6,2,15,0,59,21.06
4097.7,0,15743,100,85,279.03
4097.7,1,55,0,34,11.64
4097.7,2,15,0,60,29.88
4099.8,0,15871,100,85,276.10
4099.8,1,55,0,34,6.55
4099.8,2,15,0,59,21.01
4101.9,0,12991,100,83,261.07
4101.9,1,55,0,34,6.83
4101.9,2,15,0,59,20.60
4103.9,0,13311,99,85,288.02
4103.9,1,55,0,34,9.15
4103.9,2,15,0,60,30.22
4106.0,0,12255,0,80,129.19
4106.0,1,55,0,34,6.88
4106.0,2,15,0,59,20.59
4108.1,0,12255,0,79,106.72
4108.1,1,55,0,34,6.86
4108.1,2,15,0,59,20.18
4110.2,0,15775,0,78,103.37
4110.2,1,55,0,34,7.02
4110.2,2,15,0,59,20.32
4112.3,0,16575,100,82,247.28
4112.3,1,55,0,34,7.72
4112.3,2,15,0,60,30.25
4114.3,0,15839,100,83,266.24
4114.3,1,55,0,34,6.56
4114.3,2,15,0,59,21.21
4116.4,0,12959,68,80,248.08
4116.4,1,55,0,34,6.25
4116.4,2,15,0,59,20.76
4118.5,0,13087,86,83,264.56
4118.5,1,55,0,34,10.54
4118.5,2,15,0,60,29.87
4120.5,0,15743,100,82,197.90
4120.5,1,55,0,34,6.39
4120.5,2,15,0,59,21.29
4122.6,0,12191,100,83,254.33
4122.6,1,55,0,34,6.21
4122.6,2,15,0,59,20.70
4124.7,0,15967,83,83,264.94
4124.7,1,55,0,34,6.22
4124.7,2,15,1,59,20.75
4126.8,0,13055,79,83,282.58
4126.8,1,55,0,34,6.73
4126.8,2,15,0,59,22.49
4128.9,0,13311,99,84,284.72
4128.9,1,55,0,34,5.87
4128.9,2,15,0,59,21.31
4130.9,0,15773,0,82,192.26
4130.9,1,55,0,34,5.80
4130.9,2,15,0,59,21.29
4133.0,0,15709,87,84,269.18
4133.0,1,55,0,34,10.34
4133.0,2,15,0,59,30.41
4135.1,0,15005,100,84,264.17
4135.1,1,55,0,34,5.74
4135.1,2,15,0,59,20.87
4137.1,0,7491,100,81,258.72
4137.1,1,55,0,34,5.37
4137.1,2,15,0,59,20.84
4139.2,0,8367,86,84,281.78
4139.2,1,55,0,34,5.62
4139.2,2,15,0,59,22.42
4141.3,0,10991,60,83,210.30
4141.3,1,55,0,34,5.95
4141.3,2,15,0,59,22.70
4143.3,0,11055,100,84,267.86
4143.3,1,55,0,34,5.48
4143.3,2,15,0,59,20.65
4145.4,0,12079,100,84,267.38
4145.4,1,55,0,34,5.60
4145.4,2,15,0,59,20.81
4147.5,0,8367,99,83,266.27
4147.5,1,55,0,34,10.22
4147.5,2,15,0,59,29.89
4149.6,0,8239,69,84,270.24
4149.6,1,55,0,34,6.62
4149.6,2,15,0,59,21.51
4151.7,0,11055,100,84,227.70
4151.7,1,55,0,34,6.66
4151.7,2,15,0,59,21.02
4153.7,0,11183,100,85,256.02
4153.7,1,55,0,34,7.47
4153.7,2,15,0,59,23.02
4155.8,0,10863,100,85,253.31
4155.8,1,55,0,34,6.93
4155.8,2,15,0,59,21.83
4157.9,0,4755,95,84,265.52
4157.9,1,55,0,34,6.86
4157.9,2,15,0,59,20.89
4160.0,0,9989,96,85,297.43
4160.0,1,55,0,34,6.96
4160.0,2,15,0,59,21.31
4162.1,0,9765,100,85,253.41
4162.1,1,55,0,34,11.78
4162.1,2,15,0,59,30.44
4164.2,0,7315,100,85,253.57
4164.2,1,55,0,34,7.09
4164.2,2,15,0,59,21.08
4166.3,0,6485,99,86,276.78
4166.3,1,55,0,34,6.95
4166.3,2,15,0,59,20.73
4168.4,0,6581,100,86,298.73
4168.4,1,55,0,34,11.21
4168.4,2,15,0,59,24.09
4170.5,0,6549,99,86,299.38
4170.5,1,55,0,34,7.27
4170.5,2,15,0,59,21.52
4172.6,0,6709,99,87,299.67
4172.6,1,55,0,34,6.87
4172.6,2,15,0,59,21.15
4174.6,0,6517,99,87,297.43
4174.6,1,55,0,34,7.04
4174.6,2,15,0,59,21.01
4176.7,0,6549,99,87,297.96
4176.7,1,55,0,34,11.99
4176.7,2,15,0,59,30.08
4178.8,0,7947,70,83,206.22
4178.8,1,55,0,34,6.94
4178.8,2,15,0,59,21.28
4180.9,0,9291,86,86,254.59
4180.9,1,55,0,34,7.04
4180.9,2,15,0,59,20.83
4183.0,0,8067,100,86,257.08
4183.0,1,55,0,34,11.12
4183.0,2,15,0,59,30.35
4185.0,0,8163,96,87,275.89
4185.0,1,55,0,34,6.59
4185.0,2,15,0,59,21.55
4187.1,0,6291,95,87,284.70
4187.1,1,55,0,34,6.44
4187.1,2,15,0,59,20.98
4189.2,0,5587,93,86,260.66
4189.2,1,55,0,34,5.93
4189.2,2,15,0,59,21.19
4191.2,0,5715,86,86,181.71
4191.2,1,55,0,34,10.41
4191.2,2,15,0,59,22.28
4193.3,0,9043,100,86,279.07
4193.3,1,55,0,34,5.76
4193.3,2,15,0,59,21.01
4195.4,0,9795,100,86,280.91
4195.4,1,55,0,34,5.92
4195.4,2,15,0,59,21.06
4197.4,0,6915,100,86,271.74
4197.4,1,55,0,34,10.04
4197.4,2,15,0,59,30.17
4199.5,0,7107,92,86,284.89
4199.5,1,55,0,34,5.82
4199.5,2,15,0,59,21.49
4201.6,0,6115,82,86,256.78
4201.6,1,55,0,34,5.62
4201.6,2,15,0,59,21.19
4203.6,0,9667,99,86,268.33
4203.6,1,55,0,34,6.18
4203.6,2,15,0,59,21.76
4205.7,0,9731,100,86,263.72
4205.7,1,55,0,34,6.47
4205.7,2,15,0,59,21.78
4207.8,0,5143,100,86,253.50
4207.8,1,55,0,34,5.93
4207.8,2,15,0,59,20.67
4209.9,0,8489,95,85,244.30
4209.9,1,55,0,34,6.95
4209.9,2,15,0,59,21.27
4212.0,0,7947,93,86,270.48
4212.0,1,55,0,34,11.20
4212.0,2,15,0,59,30.58
4214.1,0,9077,100,86,257.33
4214.1,1,55,0,34,7.12
4214.1,2,15,0,59,21.32
4216.2,0,9205,87,87,266.06
4216.2,1,55,0,34,7.09
4216.2,2,15,0,59,20.81
4218.3,0,6773,94,87,293.37
4218.3,1,55,0,34,7.86
4218.3,2,15,0,59,23.02
4220.3,0,6581,84,86,287.54
4220.3,1,55,0,34,7.49
4220.3,2,15,0,59,22.37
4222.4,0,6165,83,86,290.15
4222.4,1,55,0,34,6.97
4222.4,2,15,0,59,21.01
4224.5,0,6677,86,87,283.32
4224.5,1,55,0,34,7.15
4224.5,2,15,0,59,21.09
4226.7,0,6677,86,87,286.09
4226.7,1,55,0,34,11.63
4226.7,2,15,0,59,29.92
4228.8,0,6261,70,87,276.14
4228.8,1,55,0,34,6.99
4228.8,2,15,0,59,21.17
4230.9,0,6677,96,88,284.76
4230.9,1,55,0,34,7.17
4230.9,2,15,0,59,20.99
4233.0,0,6805,94,87,281.57
4233.0,1,55,0,34,9.34
4233.0,2,15,0,59,30.16
4235.1,0,6453,97,87,280.95
4235.1,1,55,0,34,7.39
4235.1,2,15,0,59,21.47
4237.1,0,7177,99,87,287.85
4237.1,1,55,0,34,6.95
4237.1,2,15,0,59,21.05
4239.2,0,6985,93,88,286.09
4239.2,1,55,0,34,6.97
4239.2,2,15,0,59,20.97
4241.3,0,9865,100,87,264.45
4241.3,1,55,0,34,11.68
4241.3,2,15,0,59,29.63
4243.4,0,8617,100,87,258.67
4243.4,1,55,0,34,7.20
4243.4,2,15,0,59,21.24
4245.5,0,9545,100,87,230.35
4245.5,1,55,0,34,7.32
4245.5,2,15,0,59,20.66
4247.5,0,7307,100,87,266.67
4247.5,1,55,0,34,10.79
4247.5,2,15,0,59,29.99
4249.6,0,6453,99,87,284.77
4249.6,1,55,0,34,6.58
4249.6,2,15,0,59,20.98
4251.7,0,6261,99,88,289.22
4251.7,1,55,0,34,6.36
4251.7,2,15,0,59,20.85
4253.8,0,9045,100,88,268.30
4253.8,1,55,0,34,6.30
4253.8,2,15,1,59,20.72
4255.8,0,6677,99,88,287.65
4255.8,1,55,0,34,6.88
4255.8,2,15,0,59,22.88
4257.9,0,6133,99,88,285.11
4257.9,1,55,0,34,6.17
4257.9,2,15,0,59,20.98
4260.0,0,6613,99,88,286.55
4260.0,1,55,0,34,5.96
4260.0,2,15,0,59,21.13
4262.0,0,6069,99,88,283.70
4262.0,1,55,0,34,9.74
4262.0,2,15,0,59,29.47
4264.1,0,6613,98,88,283.79
4264.1,1,55,0,34,5.89
4264.1,2,15,0,59,21.28
4266.2,0,6197,99,88,281.00
4266.2,1,55,0,34,5.70
4266.2,2,15,0,59,20.85
4268.3,0,6517,99,88,276.49
4268.3,1,55,1,34,6.59
4268.3,2,15,0,59,22.32
4270.4,0,6453,99,88,279.40
4270.4,1,55,0,34,7.27
4270.4,2,15,0,59,22.24
4272.4,0,5813,99,88,281.58
4272.4,1,55,0,34,6.70
4272.4,2,15,0,59,20.90
4274.5,0,9173,100,87,273.42
4274.5,1,55,0,34,6.82
4274.5,2,15,0,59,20.83
4276.6,0,9269,100,87,263.89
4276.6,1,55,0,34,11.45
4276.6,2,15,0,59,30.00
4278.7,0,9333,80,87,236.45
4278.7,1,55,0,34,6.90
4278.7,2,15,0,59,20.55
4280.8,0,5717,93,84,186.09
4280.8,1,55,0,34,6.77
4280.8,2,15,0,59,20.54
4282.9,0,5717,0,82,113.76
4282.9,1,55,0,34,9.10
4282.9,2,15,0,59,22.92
4285.0,0,6453,96,86,209.12
4285.0,1,55,0,34,7.50
4285.0,2,15,0,59,22.08
4287.1,0,6197,99,86,295.11
4287.1,1,55,0,34,6.74
4287.1,2,15,0,59,21.05
4289.1,0,6549,99,87,297.71
4289.1,1,55,0,34,7.06
4289.1,2,15,0,59,21.26
4291.2,0,6389,93,87,293.80
4291.2,1,55,0,34,11.52
4291.2,2,15,0,59,29.59
4293.3,0,6485,99,87,297.77
4293.3,1,55,0,34,7.07
4293.3,2,15,0,59,21.24
4295.4,0,6069,98,87,295.57
4295.4,1,55,0,34,6.84
4295.4,2,15,0,59,20.91
4297.4,0,27849,100,87,265.62
4297.4,1,55,0,34,11.76
4297.4,2,15,0,59,29.68
4299.6,0,25673,100,87,266.07
4299.6,1,55,0,34,6.79
4299.6,2,15,0,59,20.64
4301.6,0,26569,96,87,275.97
4301.6,1,55,0,34,6.70
4301.6,2,15,0,59,20.43
4303.7,0,25193,99,87,267.69
4303.7,1,55,0,34,6.53
4303.7,2,15,0,59,20.62
4305.8,0,25097,99,87,282.02
4305.8,1,55,0,34,11.23
4305.8,2,15,0,59,29.98
4307.9,0,24745,99,87,275.46
4307.9,1,55,0,34,6.34
4307.9,2,15,0,59,21.12
4309.9,0,24169,98,86,278.85
4309.9,1,55,0,34,6.58
4309.9,2,15,0,59,20.75
4312.0,0,27305,100,87,276.91
4312.0,1,55,0,34,10.07
4312.0,2,15,0,59,29.65
4314.1,0,28681,100,87,267.64
4314.1,1,55,0,34,5.95
4314.1,2,15,0,59,21.04
4316.1,0,5831,100,85,256.61
4316.1,1,55,0,34,5.82
4316.1,2,15,0,59,20.60
4318.2,0,6983,97,87,277.17
4318.2,1,55,0,34,5.86
4318.2,2,15,0,59,21.07
4320.3,0,5075,0,82,136.99
4320.3,1,55,0,34,10.10
4320.3,2,15,0,59,21.67
4322.3,0,8597,94,86,271.34
4322.3,1,55,0,34,5.47
4322.3,2,15,0,59,20.63
4324.4,0,10633,93,85,250.40
4324.4,1,55,0,34,5.74
4324.4,2,15,0,59,20.82
4326.5,0,6697,97,86,262.11
4326.5,1,55,0,34,10.18
4326.5,2,15,0,59,30.15
4328.6,0,6825,98,86,279.13
4328.6,1,55,0,34,6.35
4328.6,2,15,0,59,21.66
4330.7,0,6505,91,86,276.48
4330.7,1,55,0,34,6.66
4330.7,2,15,0,59,21.12
4332.7,0,6249,94,87,274.60
4332.7,1,55,0,34,7.14
4332.7,2,15,0,59,22.21
4334.8,0,6729,97,86,274.82
4334.8,1,55,0,34,7.17
4334.8,2,15,0,59,22.62
4336.9,0,6825,97,87,277.96
4336.9,1,55,0,34,6.50
4336.9,2,15,0,59,21.00
4339.0,0,6281,96,87,275.20
4339.0,1,55,0,34,6.91
4339.0,2,15,0,59,21.06
4341.1,0,6761,97,86,277.65
4341.1,1,55,0,34,11.46
4341.1,2,15,0,59,29.77
4343.2,0,6857,97,86,278.85
4343.2,1,55,0,34,6.82
4343.2,2,15,0,59,21.32
4345.3,0,6505,94,87,282.98
4345.3,1,55,0,34,6.78
4345.3,2,15,0,59,21.12
4347.3,0,6249,98,87,277.26
4347.3,1,55,0,34,7.90
4347.3,2,15,0,59,23.38
4349.4,0,9577,96,86,267.77
